kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.639398,0.646885,-67.6778,-62.9958,-8.01412,-2.13507,0,15.367,-2.46835,0,-67.6215,-2.71048,5.89081,-61.1327,15.1605,-7.60041,
0.639398,0.646885,-67.6969,-62.9944,-8.01639,-2.13567,0,15.3667,-2.46834,0,-67.6406,-2.71125,5.89247,-61.1313,15.1602,-7.60024,
0.639398,0.646885,-67.7025,-62.9904,-8.01705,-2.13585,0,15.3657,-2.46824,0,-67.6462,-2.71147,5.89296,-61.1274,15.1592,-7.59975,
0.639398,0.646885,-67.693,-63.0052,-8.0159,-2.13557,0,15.3693,-2.46891,0,-67.6367,-2.7111,5.89213,-61.1418,15.1628,-7.60154,
0.639398,0.646885,-67.7136,-63.0167,-8.01833,-2.13621,0,15.3721,-2.46941,0,-67.6573,-2.71192,5.89393,-61.1529,15.1655,-7.60292,
0.639398,0.646885,-67.7202,-63.0153,-8.01911,-2.13643,0,15.3718,-2.4694,0,-67.6638,-2.71218,5.89449,-61.1515,15.1652,-7.60275,
0.639398,0.646885,-67.7248,-63.0266,-8.01966,-2.13657,0,15.3745,-2.46983,0,-67.6685,-2.71236,5.8949,-61.1625,15.1679,-7.60411,
0.639398,0.646885,-67.7173,-63.0259,-8.0188,-2.13634,0,15.3744,-2.46985,0,-67.661,-2.71205,5.89425,-61.1619,15.1677,-7.60404,
0.639398,0.646885,-67.7362,-62.9991,-8.02103,-2.13693,0,15.3678,-2.46884,0,-67.6798,-2.71281,5.89589,-61.1359,15.1613,-7.6008,
0.639398,0.646885,-67.7432,-63.0429,-8.02186,-2.13715,0,15.3785,-2.4706,0,-67.6868,-2.71309,5.89649,-61.1784,15.1718,-7.60608,
0.639398,0.646885,-67.7493,-63.0429,-8.02258,-2.13734,0,15.3785,-2.47059,0,-67.6929,-2.71334,5.89703,-61.1783,15.1718,-7.60607,
0.639398,0.646885,-67.7549,-63.0485,-8.02325,-2.13752,0,15.3798,-2.47084,0,-67.6985,-2.71356,5.89751,-61.1838,15.1731,-7.60675,
0.639398,0.646885,-67.7628,-63.0491,-8.02418,-2.13777,0,15.38,-2.47092,0,-67.7064,-2.71387,5.8982,-61.1844,15.1733,-7.60683,
0.639398,0.646885,-67.7684,-63.0614,-8.02484,-2.13795,0,15.383,-2.47147,0,-67.712,-2.7141,5.89869,-61.1964,15.1762,-7.60831,
0.639399,0.646885,-67.7607,-63.0731,-8.02391,-2.13773,0,15.3858,-2.47198,0,-67.7043,-2.71379,5.89802,-61.2077,15.179,-7.60972,
0.639399,0.646885,-67.7798,-63.0717,-8.02616,-2.13833,0,15.3855,-2.47196,0,-67.7234,-2.71455,5.89968,-61.2064,15.1787,-7.60955,
0.639399,0.646885,-67.7853,-63.0769,-8.02682,-2.1385,0,15.3868,-2.47219,0,-67.7289,-2.71478,5.90016,-61.2114,15.1799,-7.61018,
0.639399,0.646885,-67.7759,-63.0892,-8.02567,-2.13821,0,15.3898,-2.47278,0,-67.7195,-2.7144,5.89934,-61.2233,15.1829,-7.61166,
0.639399,0.646885,-67.7965,-63.0874,-8.02811,-2.13886,0,15.3893,-2.47274,0,-67.74,-2.71522,5.90113,-61.2216,15.1824,-7.61144,
0.639399,0.646885,-67.803,-63.0768,-8.02893,-2.13907,0,15.3867,-2.47237,0,-67.7466,-2.71548,5.9017,-61.2113,15.1799,-7.61017,
0.639399,0.646885,-67.8078,-63.0979,-8.0295,-2.13922,0,15.3919,-2.47325,0,-67.7514,-2.71567,5.90212,-61.2318,15.185,-7.61271,
0.639399,0.646885,-67.8001,-63.1096,-8.02856,-2.13899,0,15.3947,-2.47375,0,-67.7437,-2.71536,5.90145,-61.2431,15.1878,-7.61412,
0.639399,0.646886,-67.8198,-63.0928,-8.03091,-2.13968,0,15.3906,-2.47314,0,-67.7634,-2.71615,5.90317,-61.2268,15.1837,-7.61209,
0.639399,0.646885,-67.8248,-63.1205,-8.0315,-2.13983,0,15.3974,-2.47428,0,-67.7684,-2.71635,5.9036,-61.2537,15.1904,-7.61543,
0.639399,0.646885,-67.8304,-63.1255,-8.03216,-2.14001,0,15.3986,-2.47453,0,-67.774,-2.71657,5.90409,-61.2586,15.1916,-7.61604,
0.639399,0.646886,-67.8285,-63.0989,-8.03191,-2.13995,0,15.3921,-2.47347,0,-67.772,-2.71649,5.90392,-61.2327,15.1851,-7.61281,
0.639399,0.646886,-67.8416,-63.1294,-8.03346,-2.14036,0,15.3995,-2.47471,0,-67.7851,-2.71702,5.90506,-61.2623,15.1925,-7.61649,
0.639399,0.646886,-67.8487,-63.1411,-8.03431,-2.1406,0,15.4024,-2.47522,0,-67.7923,-2.71731,5.90568,-61.2737,15.1953,-7.6179,
0.639399,0.646885,-67.8558,-63.1483,-8.0352,-2.14081,0,15.4041,-2.4756,0,-67.7993,-2.71758,5.90629,-61.2807,15.197,-7.61877,
0.639399,0.646885,-67.8603,-63.1469,-8.03575,-2.14095,0,15.4038,-2.47559,0,-67.8039,-2.71776,5.90669,-61.2794,15.1967,-7.6186,
0.639399,0.646885,-67.8433,-63.1521,-8.03369,-2.14043,0,15.4051,-2.47584,0,-67.7869,-2.71708,5.90521,-61.2844,15.1979,-7.61924,
0.639399,0.646885,-67.9014,-63.1859,-8.04057,-2.14227,0,15.4133,-2.47732,0,-67.8449,-2.7194,5.91026,-61.3172,15.206,-7.62331,
0.639399,0.646885,-67.9032,-63.184,-8.04082,-2.14233,0,15.4128,-2.47751,0,-67.8467,-2.71946,5.91042,-61.3154,15.2055,-7.62307,
0.639399,0.646885,-67.8984,-63.2039,-8.0402,-2.14218,0,15.4177,-2.47839,0,-67.8419,-2.71927,5.91,-61.3346,15.2103,-7.62546,
0.639399,0.646885,-67.9224,-63.2046,-8.04305,-2.14295,0,15.4179,-2.47847,0,-67.8659,-2.72023,5.91209,-61.3354,15.2105,-7.62555,
0.639399,0.646885,-67.9298,-63.2121,-8.04393,-2.14318,0,15.4197,-2.47886,0,-67.8733,-2.72053,5.91274,-61.3426,15.2123,-7.62646,
0.639399,0.646885,-67.9327,-63.2135,-8.04425,-2.14328,0,15.42,-2.47905,0,-67.8762,-2.72064,5.91298,-61.344,15.2126,-7.62662,
0.639399,0.646885,-67.9439,-63.2312,-8.04558,-2.14364,0,15.4244,-2.47979,0,-67.8874,-2.72109,5.91396,-61.3612,15.2168,-7.62876,
0.639399,0.646885,-67.9513,-63.2319,-8.04645,-2.14387,0,15.4245,-2.47987,0,-67.8947,-2.72139,5.9146,-61.3618,15.217,-7.62884,
0.639399,0.646886,-67.958,-63.2218,-8.0473,-2.14407,0,15.422,-2.47955,0,-67.9014,-2.72165,5.91518,-61.352,15.2146,-7.62762,
0.639399,0.646885,-67.9625,-63.249,-8.04783,-2.14422,0,15.4287,-2.48066,0,-67.9059,-2.72182,5.91557,-61.3784,15.2211,-7.6309,
0.6394,0.646885,-67.9553,-63.2481,-8.04695,-2.144,0,15.4285,-2.48066,0,-67.8987,-2.72154,5.91495,-61.3776,15.2209,-7.6308,
0.6394,0.646886,-67.9743,-63.2442,-8.04919,-2.1446,0,15.4275,-2.48056,0,-67.9177,-2.7223,5.9166,-61.3738,15.22,-7.63033,
0.6394,0.646886,-67.9811,-63.2589,-8.05001,-2.14482,0,15.4311,-2.48117,0,-67.9246,-2.72257,5.9172,-61.3881,15.2235,-7.63209,
0.6394,0.646886,-67.9858,-63.2479,-8.05056,-2.14497,0,15.4284,-2.48074,0,-67.9292,-2.72276,5.9176,-61.3774,15.2208,-7.63077,
0.6394,0.646886,-67.9914,-63.2758,-8.05122,-2.14515,0,15.4352,-2.48187,0,-67.9348,-2.72298,5.91809,-61.4045,15.2275,-7.63413,
0.6394,0.646886,-67.9819,-63.2745,-8.05007,-2.14486,0,15.4349,-2.48187,0,-67.9253,-2.7226,5.91727,-61.4032,15.2272,-7.63398,
0.6394,0.646886,-68.0045,-63.2639,-8.05281,-2.14557,0,15.4323,-2.4815,0,-67.948,-2.72349,5.91923,-61.3929,15.2247,-7.6327,
0.6394,0.646886,-68.0167,-63.2849,-8.05426,-2.14595,0,15.4374,-2.48237,0,-67.9601,-2.72396,5.92029,-61.4133,15.2297,-7.63523,
0.6394,0.646886,-68.0141,-63.2757,-8.05395,-2.14587,0,15.4351,-2.48205,0,-67.9575,-2.72386,5.92006,-61.4044,15.2275,-7.63412,
0.6394,0.646886,-68.0197,-63.3018,-8.05461,-2.14604,0,15.4415,-2.48308,0,-67.9631,-2.72408,5.92055,-61.4297,15.2338,-7.63727,
0.6394,0.646886,-68.0156,-63.3024,-8.05409,-2.14593,0,15.4416,-2.48315,0,-67.959,-2.72392,5.92019,-61.4303,15.2339,-7.63734,
0.6394,0.646886,-68.0329,-63.2928,-8.05614,-2.14647,0,15.4393,-2.48282,0,-67.9763,-2.72461,5.9217,-61.421,15.2316,-7.63619,
0.6394,0.646886,-68.0387,-63.3129,-8.05682,-2.14666,0,15.4442,-2.48359,0,-67.982,-2.72484,5.9222,-61.4405,15.2364,-7.6386,
0.6394,0.646886,-68.0471,-63.3152,-8.05783,-2.14692,0,15.4447,-2.48378,0,-67.9905,-2.72518,5.92294,-61.4427,15.237,-7.63888,
0.6394,0.646886,-68.0529,-63.3261,-8.05851,-2.14711,0,15.4474,-2.48421,0,-67.9963,-2.72541,5.92344,-61.4533,15.2396,-7.6402,
0.6394,0.646886,-68.0446,-63.316,-8.05755,-2.14684,0,15.4449,-2.48386,0,-67.988,-2.72507,5.92271,-61.4435,15.2372,-7.63897,
0.6394,0.646886,-68.066,-63.3386,-8.06008,-2.14752,0,15.4504,-2.48478,0,-68.0093,-2.72592,5.92457,-61.4654,15.2426,-7.6417,
0.6394,0.646886,-68.0729,-63.3443,-8.06094,-2.14773,0,15.4518,-2.48505,0,-68.0162,-2.72619,5.92517,-61.4709,15.244,-7.64239,
0.6394,0.646886,-68.0775,-63.3333,-8.0615,-2.14788,0,15.4491,-2.48462,0,-68.0209,-2.72638,5.92558,-61.4603,15.2413,-7.64106,
0.6394,0.646886,-68.0717,-63.3616,-8.06078,-2.14771,0,15.456,-2.48583,0,-68.0151,-2.72614,5.92507,-61.4878,15.2481,-7.64448,
0.6394,0.646886,-68.0917,-63.3512,-8.06315,-2.14834,0,15.4534,-2.48547,0,-68.035,-2.72694,5.92681,-61.4777,15.2456,-7.64322,
0.6394,0.646886,-68.0973,-63.3674,-8.06381,-2.14852,0,15.4574,-2.4861,0,-68.0406,-2.72717,5.9273,-61.4934,15.2495,-7.64518,
0.6394,0.646887,-68.1029,-63.3638,-8.06447,-2.14869,0,15.4565,-2.48601,0,-68.0462,-2.72739,5.92779,-61.4899,15.2486,-7.64474,
0.6394,0.646887,-68.1085,-63.3783,-8.06513,-2.14887,0,15.46,-2.48662,0,-68.0518,-2.72761,5.92827,-61.5039,15.2521,-7.64648,
0.6394,0.646887,-68.1141,-63.3738,-8.06579,-2.14905,0,15.4589,-2.48645,0,-68.0574,-2.72784,5.92876,-61.4996,15.251,-7.64594,
0.6394,0.646887,-68.1057,-63.3886,-8.06482,-2.14879,0,15.4625,-2.48708,0,-68.049,-2.72749,5.92803,-61.514,15.2546,-7.64773,
0.6394,0.646887,-68.1252,-63.3847,-8.06713,-2.1494,0,15.4616,-2.48698,0,-68.0685,-2.72827,5.92972,-61.5102,15.2536,-7.64725,
0.6394,0.646887,-68.1308,-63.3986,-8.06779,-2.14958,0,15.465,-2.48751,0,-68.0741,-2.7285,5.93021,-61.5237,15.257,-7.64893,
0.6394,0.646887,-68.1366,-63.4045,-8.06849,-2.14976,0,15.4664,-2.48779,0,-68.08,-2.72873,5.93072,-61.5294,15.2584,-7.64964,
0.6394,0.646887,-68.1422,-63.4097,-8.06915,-2.14994,0,15.4677,-2.48804,0,-68.0855,-2.72896,5.93121,-61.5345,15.2597,-7.65027,
0.6394,0.646887,-68.1478,-63.3987,-8.06981,-2.15012,0,15.4649,-2.48761,0,-68.0911,-2.72918,5.9317,-61.5238,15.257,-7.64895,
0.6394,0.646887,-68.1547,-63.4201,-8.07068,-2.15032,0,15.4702,-2.4885,0,-68.098,-2.72944,5.93229,-61.5445,15.2622,-7.65152,
0.6394,0.646887,-68.1448,-63.4249,-8.06949,-2.15003,0,15.4713,-2.48869,0,-68.0881,-2.72905,5.93143,-61.5492,15.2633,-7.6521,
0.6394,0.646887,-68.1645,-63.4305,-8.07182,-2.15065,0,15.4727,-2.48896,0,-68.1078,-2.72984,5.93315,-61.5546,15.2647,-7.65278,
0.6394,0.646887,-68.1718,-63.4444,-8.07268,-2.15088,0,15.4761,-2.48955,0,-68.1151,-2.73013,5.93378,-61.5681,15.268,-7.65445,
0.6394,0.646887,-68.1778,-63.4429,-8.0734,-2.15107,0,15.4758,-2.48953,0,-68.1211,-2.73037,5.93431,-61.5667,15.2676,-7.65427,
0.6394,0.646887,-68.1688,-63.4173,-8.0723,-2.1508,0,15.4695,-2.48858,0,-68.1121,-2.73001,5.93352,-61.5418,15.2615,-7.65118,
0.6394,0.646887,-68.1891,-63.4534,-8.0747,-2.15144,0,15.4783,-2.49004,0,-68.1324,-2.73082,5.93529,-61.5768,15.2701,-7.65553,
0.6394,0.646887,-68.1947,-63.4582,-8.07536,-2.15161,0,15.4795,-2.49023,0,-68.1379,-2.73104,5.93577,-61.5815,15.2713,-7.65611,
0.6394,0.646887,-68.2034,-63.4547,-8.07645,-2.15188,0,15.4786,-2.49014,0,-68.1467,-2.73138,5.93653,-61.5781,15.2704,-7.65569,
0.639401,0.646887,-68.1932,-63.4778,-8.07522,-2.15157,0,15.4842,-2.4911,0,-68.1365,-2.73098,5.93565,-61.6005,15.276,-7.65847,
0.639401,0.646887,-68.2138,-63.4606,-8.07764,-2.15222,0,15.48,-2.49047,0,-68.157,-2.7318,5.93743,-61.5838,15.2718,-7.6564,
0.639401,0.646887,-68.2043,-63.4882,-8.07649,-2.15193,0,15.4867,-2.49161,0,-68.1475,-2.73142,5.93661,-61.6106,15.2785,-7.65973,
0.639401,0.646887,-68.2249,-63.4864,-8.07893,-2.15258,0,15.4863,-2.49152,0,-68.1681,-2.73225,5.9384,-61.6088,15.278,-7.65951,
0.639401,0.646887,-68.2154,-63.4986,-8.07778,-2.15229,0,15.4893,-2.49205,0,-68.1586,-2.73187,5.93757,-61.6208,15.281,-7.66099,
0.639401,0.646887,-68.2382,-63.4974,-8.08053,-2.153,0,15.489,-2.49204,0,-68.1814,-2.73276,5.93956,-61.6195,15.2807,-7.66083,
0.639401,0.646887,-68.2419,-63.5091,-8.08097,-2.15312,0,15.4919,-2.49255,0,-68.1851,-2.73291,5.93988,-61.6309,15.2835,-7.66225,
0.639401,0.646887,-68.24,-63.4922,-8.08073,-2.15307,0,15.4877,-2.49192,0,-68.1832,-2.73284,5.93971,-61.6145,15.2794,-7.6602,
0.639401,0.646887,-68.2531,-63.5131,-8.08228,-2.15348,0,15.4928,-2.49279,0,-68.1963,-2.73336,5.94085,-61.6348,15.2844,-7.66273,
0.639401,0.646888,-68.2587,-63.4867,-8.08294,-2.15366,0,15.4863,-2.49181,0,-68.2019,-2.73358,5.94134,-61.6092,15.2781,-7.65955,
0.639401,0.646888,-68.2654,-63.5239,-8.08379,-2.15386,0,15.4954,-2.49331,0,-68.2086,-2.73384,5.94192,-61.6453,15.287,-7.66403,
0.639401,0.646888,-68.2548,-63.5353,-8.0825,-2.15354,0,15.4982,-2.49379,0,-68.198,-2.73342,5.941,-61.6563,15.2898,-7.6654,
0.639401,0.646888,-68.2785,-63.5264,-8.08531,-2.15429,0,15.496,-2.4935,0,-68.2217,-2.73437,5.94306,-61.6477,15.2876,-7.66434,
0.639401,0.646888,-68.2841,-63.5415,-8.08597,-2.15446,0,15.4997,-2.49414,0,-68.2273,-2.73459,5.94355,-61.6624,15.2913,-7.66615,
0.639401,0.646888,-68.2906,-63.5471,-8.0868,-2.15466,0,15.5011,-2.49441,0,-68.2338,-2.73485,5.94412,-61.6679,15.2926,-7.66684,
0.639401,0.646888,-68.2962,-63.5519,-8.08745,-2.15484,0,15.5022,-2.4946,0,-68.2393,-2.73506,5.9446,-61.6725,15.2938,-7.66741,
0.639401,0.646888,-68.2858,-63.558,-8.0862,-2.15452,0,15.5037,-2.49492,0,-68.229,-2.73465,5.9437,-61.6784,15.2952,-7.66814,
0.639401,0.646888,-68.3083,-63.5641,-8.08886,-2.15524,0,15.5052,-2.49516,0,-68.2515,-2.73555,5.94565,-61.6843,15.2967,-7.66888,
0.639401,0.646888,-68.3139,-63.5763,-8.08952,-2.15542,0,15.5082,-2.49569,0,-68.257,-2.73577,5.94614,-61.6962,15.2996,-7.67035,
0.639401,0.646888,-68.3198,-63.5815,-8.09021,-2.1556,0,15.5095,-2.49595,0,-68.2629,-2.73601,5.94665,-61.7012,15.3008,-7.67097,
0.639401,0.646888,-68.3103,-63.5643,-8.08906,-2.15531,0,15.5052,-2.49527,0,-68.2534,-2.73563,5.94583,-61.6845,15.2967,-7.6689,
0.639401,0.646888,-68.332,-63.5857,-8.09169,-2.15599,0,15.5105,-2.49614,0,-68.2751,-2.73649,5.94771,-61.7052,15.3018,-7.67148,
0.639401,0.646888,-68.3365,-63.5972,-8.09222,-2.15613,0,15.5133,-2.4966,0,-68.2796,-2.73667,5.9481,-61.7164,15.3046,-7.67287,
0.639401,0.646888,-68.3421,-63.5961,-8.09288,-2.1563,0,15.513,-2.4966,0,-68.2852,-2.73689,5.94859,-61.7154,15.3043,-7.67273,
0.639402,0.646888,-68.3327,-63.5857,-8.09174,-2.15602,0,15.5104,-2.49624,0,-68.2759,-2.73652,5.94778,-61.7053,15.3018,-7.67148,
0.639402,0.646888,-68.3532,-63.6126,-8.09417,-2.15667,0,15.517,-2.49731,0,-68.2963,-2.73734,5.94956,-61.7314,15.3083,-7.67472,
0.639402,0.646888,-68.3588,-63.6113,-8.09483,-2.15685,0,15.5167,-2.49725,0,-68.3019,-2.73757,5.95005,-61.7302,15.308,-7.67457,
0.639402,0.646888,-68.3645,-63.6171,-8.09551,-2.15703,0,15.5181,-2.49753,0,-68.3077,-2.73779,5.95055,-61.7357,15.3094,-7.67526,
0.639402,0.646888,-68.3563,-63.6065,-8.09451,-2.15678,0,15.5155,-2.49711,0,-68.2995,-2.73746,5.94983,-61.7254,15.3068,-7.67398,
0.639402,0.646888,-68.3758,-63.6342,-8.09681,-2.1574,0,15.5223,-2.49825,0,-68.3189,-2.73824,5.95152,-61.7524,15.3135,-7.67732,
0.639402,0.646888,-68.3813,-63.6324,-8.09747,-2.15757,0,15.5218,-2.49817,0,-68.3245,-2.73846,5.95201,-61.7506,15.313,-7.6771,
0.639402,0.646888,-68.3881,-63.6376,-8.09832,-2.15777,0,15.5231,-2.49838,0,-68.3312,-2.73872,5.95259,-61.7556,15.3143,-7.67773,
0.639402,0.646888,-68.3925,-63.6274,-8.09885,-2.15792,0,15.5206,-2.49802,0,-68.3356,-2.7389,5.95298,-61.7458,15.3118,-7.6765,
0.639402,0.646888,-68.3981,-63.6545,-8.09951,-2.15809,0,15.5272,-2.49909,0,-68.3412,-2.73913,5.95347,-61.772,15.3183,-7.67977,
0.639402,0.646888,-68.4037,-63.6536,-8.10017,-2.15828,0,15.527,-2.49911,0,-68.3468,-2.73935,5.95395,-61.7712,15.3181,-7.67966,
0.639402,0.646888,-68.4093,-63.643,-8.10083,-2.15845,0,15.5244,-2.49874,0,-68.3524,-2.73957,5.95444,-61.7609,15.3156,-7.67838,
0.639402,0.646888,-68.4162,-63.664,-8.10171,-2.15866,0,15.5295,-2.49961,0,-68.3593,-2.73984,5.95504,-61.7813,15.3206,-7.68092,
0.639402,0.646888,-68.4205,-63.6759,-8.10223,-2.1588,0,15.5324,-2.50013,0,-68.3636,-2.74001,5.95542,-61.7928,15.3235,-7.68235,
0.639402,0.646888,-68.4111,-63.6745,-8.10107,-2.15851,0,15.5321,-2.50013,0,-68.3542,-2.73963,5.95459,-61.7915,15.3231,-7.68218,
0.639402,0.646888,-68.4317,-63.6797,-8.10351,-2.15916,0,15.5333,-2.50038,0,-68.3747,-2.74046,5.95639,-61.7965,15.3244,-7.68281,
0.639402,0.646888,-68.4373,-63.6849,-8.10417,-2.15933,0,15.5346,-2.50061,0,-68.3803,-2.74068,5.95687,-61.8016,15.3256,-7.68344,
0.639402,0.646888,-68.4429,-63.6746,-8.10485,-2.15951,0,15.5321,-2.50026,0,-68.386,-2.74091,5.95737,-61.7916,15.3232,-7.68219,
0.639402,0.646888,-68.4485,-63.702,-8.1055,-2.15969,0,15.5388,-2.50134,0,-68.3916,-2.74113,5.95785,-61.8182,15.3297,-7.6855,
0.639402,0.646888,-68.4541,-63.7072,-8.10617,-2.15987,0,15.54,-2.50158,0,-68.3972,-2.74136,5.95834,-61.8232,15.331,-7.68612,
0.639402,0.646888,-68.4606,-63.7054,-8.10694,-2.16008,0,15.5396,-2.50151,0,-68.4037,-2.74161,5.95891,-61.8215,15.3305,-7.6859,
0.639402,0.646888,-68.4664,-63.7106,-8.10768,-2.16025,0,15.5409,-2.50175,0,-68.4094,-2.74184,5.95941,-61.8265,15.3318,-7.68653,
0.639402,0.646888,-68.4709,-63.7065,-8.10821,-2.1604,0,15.5399,-2.5016,0,-68.4139,-2.74201,5.9598,-61.8226,15.3308,-7.68604,
0.639402,0.646888,-68.478,-63.7227,-8.10905,-2.16062,0,15.5438,-2.50228,0,-68.421,-2.7423,5.96041,-61.8383,15.3347,-7.68799,
0.639402,0.646888,-68.4701,-63.7345,-8.10808,-2.16038,0,15.5467,-2.50278,0,-68.4131,-2.74198,5.95973,-61.8498,15.3375,-7.68941,
0.639402,0.646888,-68.4895,-63.7337,-8.11039,-2.16099,0,15.5465,-2.50274,0,-68.4326,-2.74276,5.96142,-61.8489,15.3373,-7.68931,
0.639402,0.646888,-68.4952,-63.7454,-8.11105,-2.16117,0,15.5494,-2.50326,0,-68.4382,-2.74299,5.96191,-61.8603,15.3401,-7.69072,
0.639402,0.646888,-68.4859,-63.7282,-8.10993,-2.16089,0,15.5451,-2.50258,0,-68.4289,-2.74262,5.9611,-61.8436,15.336,-7.68864,
0.639402,0.646888,-68.5063,-63.7489,-8.11234,-2.16154,0,15.5502,-2.50344,0,-68.4493,-2.74344,5.96288,-61.8637,15.341,-7.69114,
0.639402,0.646888,-68.5119,-63.7608,-8.11301,-2.16171,0,15.5531,-2.50392,0,-68.4549,-2.74366,5.96337,-61.8752,15.3438,-7.69257,
0.639402,0.646888,-68.5035,-63.7506,-8.11204,-2.16145,0,15.5506,-2.50357,0,-68.4465,-2.74332,5.96264,-61.8654,15.3413,-7.69134,
0.639402,0.646888,-68.523,-63.765,-8.11435,-2.16206,0,15.5541,-2.50412,0,-68.466,-2.7441,5.96434,-61.8793,15.3448,-7.69308,
0.639402,0.646888,-68.5286,-63.7702,-8.11501,-2.16224,0,15.5554,-2.50437,0,-68.4716,-2.74432,5.96482,-61.8844,15.346,-7.6937,
0.639402,0.646888,-68.5373,-63.7764,-8.11603,-2.16251,0,15.5569,-2.50468,0,-68.4803,-2.74467,5.96558,-61.8904,15.3475,-7.69445,
0.639402,0.646888,-68.5303,-63.7833,-8.11518,-2.1623,0,15.5586,-2.50495,0,-68.4733,-2.74439,5.96497,-61.8971,15.3492,-7.69529,
0.639402,0.646888,-68.5491,-63.7894,-8.11741,-2.1629,0,15.56,-2.50523,0,-68.4921,-2.74514,5.96661,-61.903,15.3506,-7.69601,
0.639402,0.646888,-68.5562,-63.801,-8.11825,-2.16313,0,15.5629,-2.50573,0,-68.4992,-2.74543,5.96723,-61.9143,15.3534,-7.69742,
0.639402,0.646888,-68.5718,-63.786,-8.12014,-2.1636,0,15.5592,-2.50514,0,-68.5147,-2.74602,5.96857,-61.8997,15.3498,-7.6956,
0.639402,0.646888,-68.5677,-63.8071,-8.11966,-2.16348,0,15.5643,-2.50601,0,-68.5107,-2.74586,5.96822,-61.9202,15.3549,-7.69814,
0.639402,0.646888,-68.5742,-63.8181,-8.12043,-2.16369,0,15.567,-2.50645,0,-68.5172,-2.74611,5.96878,-61.9308,15.3575,-7.69947,
0.639402,0.646888,-68.5789,-63.8171,-8.12099,-2.16383,0,15.5668,-2.50646,0,-68.5219,-2.7463,5.96919,-61.9299,15.3572,-7.69935,
0.639402,0.646888,-68.5846,-63.8219,-8.12166,-2.16401,0,15.568,-2.50665,0,-68.5275,-2.74653,5.96968,-61.9346,15.3584,-7.69993,
0.639402,0.646888,-68.5927,-63.8187,-8.12263,-2.16427,0,15.5672,-2.50656,0,-68.5357,-2.74685,5.9704,-61.9315,15.3576,-7.69955,
0.639402,0.646888,-68.5908,-63.8412,-8.12238,-2.16421,0,15.5727,-2.50745,0,-68.5337,-2.74678,5.97023,-61.9533,15.363,-7.70226,
0.639402,0.646888,-68.6043,-63.8403,-8.12398,-2.16465,0,15.5724,-2.50741,0,-68.5472,-2.74732,5.9714,-61.9524,15.3628,-7.70214,
0.639402,0.646888,-68.611,-63.8456,-8.12483,-2.16485,0,15.5737,-2.50762,0,-68.5539,-2.74758,5.97199,-61.9575,15.3641,-7.70278,
0.639402,0.646888,-68.6155,-63.8426,-8.12536,-2.16499,0,15.573,-2.50755,0,-68.5584,-2.74776,5.97238,-61.9546,15.3633,-7.70242,
0.639402,0.646888,-68.6211,-63.8564,-8.12602,-2.16517,0,15.5763,-2.50813,0,-68.564,-2.74798,5.97286,-61.968,15.3667,-7.70408,
0.639402,0.646888,-68.6267,-63.8616,-8.12668,-2.16534,0,15.5776,-2.50838,0,-68.5696,-2.7482,5.97335,-61.9731,15.3679,-7.70471,
0.639402,0.646888,-68.6323,-63.8733,-8.12735,-2.16552,0,15.5805,-2.5089,0,-68.5752,-2.74843,5.97384,-61.9845,15.3707,-7.70613,
0.639402,0.646888,-68.6394,-63.8609,-8.12819,-2.16574,0,15.5774,-2.50846,0,-68.5823,-2.74871,5.97446,-61.9725,15.3677,-7.70463,
0.639402,0.646888,-68.6486,-63.8821,-8.12928,-2.16604,0,15.5826,-2.50939,0,-68.5915,-2.74908,5.97526,-61.993,15.3728,-7.70718,
0.639403,0.646888,-68.6401,-63.8817,-8.12828,-2.16578,0,15.5825,-2.50936,0,-68.583,-2.74873,5.97451,-61.9926,15.3727,-7.70713,
0.639403,0.646888,-68.6621,-63.8942,-8.13089,-2.16647,0,15.5855,-2.5099,0,-68.605,-2.74961,5.97643,-62.0047,15.3757,-7.70864,
0.639403,0.646888,-68.6687,-63.8999,-8.13167,-2.16668,0,15.5869,-2.51017,0,-68.6116,-2.74987,5.977,-62.0102,15.3771,-7.70932,
0.639403,0.646888,-68.6733,-63.9046,-8.13222,-2.16683,0,15.5881,-2.51036,0,-68.6162,-2.75006,5.97741,-62.0149,15.3782,-7.7099,
0.639403,0.646889,-68.6714,-63.8945,-8.13197,-2.16677,0,15.5856,-2.50996,0,-68.6143,-2.74998,5.97724,-62.005,15.3758,-7.70868,
0.639403,0.646888,-68.6845,-63.922,-8.13352,-2.16719,0,15.5923,-2.5111,0,-68.6273,-2.7505,5.97838,-62.0317,15.3824,-7.71199,
0.639403,0.646888,-68.6924,-63.9227,-8.13446,-2.16745,0,15.5925,-2.51117,0,-68.6353,-2.75082,5.97907,-62.0324,15.3826,-7.71208,
0.639403,0.646888,-68.698,-63.9281,-8.13512,-2.16762,0,15.5938,-2.51143,0,-68.6409,-2.75105,5.97956,-62.0376,15.3838,-7.71272,
