dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.75,0.685279,1.01563,-47.5396,192.482,15.5994,-2.42432,0,-143.378,33.6045,0,-45.8982,12.2185,1.48223,136.21,-135.688,35.1742,
0.75,0.685279,1.01563,-47.5436,192.504,15.6007,-2.42451,0,-143.395,33.6074,0,-45.9021,12.2196,1.48236,136.225,-135.703,35.1782,
0.75,0.685279,1.01563,-47.5459,192.519,15.6015,-2.42456,0,-143.406,33.6092,0,-45.9043,12.2202,1.48243,136.236,-135.714,35.1809,
0.75,0.685279,1.01563,-47.5402,192.535,15.5996,-2.42424,0,-143.418,33.611,0,-45.8988,12.2187,1.48225,136.247,-135.725,35.1839,
0.75,0.685279,1.01563,-47.5421,192.549,15.6003,-2.42429,0,-143.429,33.6126,0,-45.9007,12.2192,1.48231,136.258,-135.735,35.1865,
0.75,0.685279,1.01563,-47.5451,192.564,15.6013,-2.42443,0,-143.44,33.6142,0,-45.9036,12.22,1.4824,136.268,-135.746,35.1892,
0.75,0.685279,1.01563,-47.5511,192.583,15.6033,-2.42467,0,-143.455,33.6155,0,-45.9093,12.2215,1.48259,136.282,-135.759,35.1927,
0.75,0.685279,1.01563,-47.5655,192.595,15.608,-2.42538,0,-143.464,33.6165,0,-45.9232,12.2252,1.48304,136.29,-135.768,35.1949,
0.75,0.685279,1.01563,-47.5595,192.601,15.606,-2.42506,0,-143.468,33.6163,0,-45.9175,12.2237,1.48285,136.294,-135.771,35.1959,
0.75,0.685279,1.01563,-47.5713,192.623,15.6099,-2.4256,0,-143.485,33.6189,0,-45.9289,12.2267,1.48322,136.31,-135.787,35.1999,
0.75,0.68528,1.01563,-47.5591,192.636,15.6059,-2.42496,0,-143.496,33.6202,0,-45.917,12.2235,1.48284,136.319,-135.797,35.2024,
0.75,0.68528,1.01563,-47.5777,192.643,15.612,-2.42585,0,-143.501,33.6202,0,-45.9351,12.2283,1.48342,136.324,-135.801,35.2036,
0.75,0.68528,1.01563,-47.5781,192.664,15.6121,-2.42583,0,-143.516,33.6229,0,-45.9355,12.2284,1.48343,136.339,-135.816,35.2074,
0.75,0.68528,1.01563,-47.5755,192.677,15.6113,-2.42566,0,-143.527,33.6242,0,-45.933,12.2278,1.48335,136.348,-135.825,35.2099,
0.75,0.68528,1.01563,-47.5878,192.692,15.6153,-2.42624,0,-143.538,33.6255,0,-45.9448,12.2309,1.48374,136.358,-135.835,35.2125,
0.75,0.68528,1.01563,-47.5941,192.705,15.6174,-2.42655,0,-143.548,33.627,0,-45.9509,12.2326,1.48393,136.368,-135.845,35.215,
0.75,0.68528,1.01563,-47.5822,192.719,15.6135,-2.4259,0,-143.559,33.6285,0,-45.9394,12.2295,1.48356,136.378,-135.855,35.2175,
0.75,0.68528,1.01563,-47.5986,192.732,15.6189,-2.42673,0,-143.569,33.6296,0,-45.9552,12.2337,1.48407,136.387,-135.864,35.2199,
0.75,0.68528,1.01563,-47.6019,192.745,15.62,-2.42687,0,-143.578,33.6311,0,-45.9584,12.2345,1.48417,136.396,-135.873,35.2222,
0.75,0.68528,1.01563,-47.6051,192.76,15.621,-2.42702,0,-143.589,33.6328,0,-45.9615,12.2354,1.48427,136.407,-135.883,35.2249,
0.75,0.68528,1.01563,-47.5997,192.763,15.6193,-2.42672,0,-143.592,33.6326,0,-45.9563,12.234,1.48411,136.409,-135.886,35.2256,
0.75,0.68528,1.01563,-47.6116,192.786,15.6232,-2.42731,0,-143.609,33.6359,0,-45.9678,12.237,1.48448,136.425,-135.902,35.2297,
0.75,0.68528,1.01563,-47.6149,192.799,15.6243,-2.42746,0,-143.619,33.6374,0,-45.971,12.2379,1.48458,136.434,-135.911,35.2321,
0.75,0.68528,1.01563,-47.6182,192.813,15.6253,-2.42759,0,-143.63,33.639,0,-45.9741,12.2387,1.48468,136.445,-135.921,35.2347,
0.75,0.68528,1.01563,-47.6215,192.827,15.6264,-2.42775,0,-143.64,33.6406,0,-45.9773,12.2396,1.48479,136.454,-135.931,35.2372,
0.75,0.68528,1.01563,-47.6247,192.84,15.6275,-2.42789,0,-143.65,33.6421,0,-45.9804,12.2404,1.48489,136.463,-135.94,35.2396,
0.75,0.68528,1.01563,-47.6112,192.854,15.623,-2.42718,0,-143.661,33.6438,0,-45.9674,12.2369,1.48447,136.474,-135.95,35.2422,
0.75,0.68528,1.01563,-47.6312,192.868,15.6296,-2.42818,0,-143.671,33.645,0,-45.9867,12.2421,1.48509,136.483,-135.959,35.2447,
0.75,0.68528,1.01563,-47.6334,192.872,15.6303,-2.42824,0,-143.675,33.645,0,-45.9888,12.2427,1.48516,136.486,-135.963,35.2455,
0.75,0.68528,1.01563,-47.6377,192.894,15.6317,-2.42844,0,-143.691,33.648,0,-45.993,12.2438,1.48529,136.502,-135.978,35.2495,
0.75,0.68528,1.01563,-47.641,192.907,15.6328,-2.42857,0,-143.701,33.6494,0,-45.9962,12.2446,1.48539,136.511,-135.988,35.2519,
0.75,0.68528,1.01563,-47.6443,192.92,15.6339,-2.42872,0,-143.711,33.6508,0,-45.9993,12.2454,1.4855,136.52,-135.996,35.2543,
0.75,0.68528,1.01563,-47.648,192.926,15.6351,-2.42889,0,-143.716,33.6509,0,-46.0029,12.2464,1.48561,136.525,-136.001,35.2554,
0.75,0.68528,1.01563,-47.6502,192.949,15.6358,-2.42894,0,-143.733,33.6539,0,-46.0051,12.247,1.48568,136.541,-136.017,35.2595,
0.75,0.68528,1.01563,-47.6545,192.962,15.6373,-2.42913,0,-143.743,33.6554,0,-46.0092,12.2481,1.48582,136.55,-136.026,35.262,
0.75,0.68528,1.01563,-47.6599,192.976,15.639,-2.42937,0,-143.753,33.6568,0,-46.0144,12.2495,1.48598,136.56,-136.036,35.2644,
0.75,0.68528,1.01563,-47.6512,192.979,15.6362,-2.42889,0,-143.756,33.6564,0,-46.006,12.2472,1.48571,136.562,-136.038,35.2651,
0.75,0.68528,1.01563,-47.6643,193.003,15.6405,-2.42951,0,-143.774,33.6596,0,-46.0187,12.2506,1.48612,136.579,-136.054,35.2693,
0.75,0.68528,1.01563,-47.6676,193.018,15.6416,-2.42965,0,-143.785,33.661,0,-46.0219,12.2515,1.48622,136.589,-136.065,35.272,
0.75,0.68528,1.01563,-47.6699,193.03,15.6423,-2.42968,0,-143.794,33.6621,0,-46.024,12.252,1.48629,136.598,-136.074,35.2742,
0.75,0.68528,1.01563,-47.6745,193.045,15.6439,-2.42989,0,-143.806,33.6634,0,-46.0285,12.2532,1.48644,136.608,-136.084,35.277,
0.75,0.68528,1.01563,-47.668,193.065,15.6417,-2.42944,0,-143.821,33.6656,0,-46.0222,12.2515,1.48623,136.623,-136.098,35.2807,
0.75,0.68528,1.01563,-47.6827,193.075,15.6466,-2.43017,0,-143.829,33.665,0,-46.0364,12.2553,1.48669,136.63,-136.106,35.2826,
0.75,0.68528,1.01563,-47.6823,193.093,15.6464,-2.43007,0,-143.843,33.6668,0,-46.036,12.2552,1.48668,136.642,-136.118,35.2858,
0.75,0.68528,1.01563,-47.6895,193.106,15.6488,-2.43041,0,-143.853,33.6681,0,-46.043,12.2571,1.4869,136.652,-136.128,35.2883,
0.75,0.68528,1.01563,-47.6915,193.121,15.6494,-2.43045,0,-143.864,33.6696,0,-46.0449,12.2576,1.48696,136.663,-136.138,35.291,
0.75,0.68528,1.01563,-47.6961,193.124,15.6509,-2.43065,0,-143.866,33.669,0,-46.0493,12.2588,1.48711,136.664,-136.14,35.2915,
0.75,0.68528,1.01563,-47.6993,193.147,15.652,-2.43079,0,-143.884,33.6722,0,-46.0524,12.2596,1.48721,136.681,-136.157,35.2958,
0.75,0.68528,1.01563,-47.7026,193.16,15.6531,-2.43093,0,-143.894,33.6735,0,-46.0556,12.2605,1.48731,136.69,-136.166,35.2982,
0.75,0.68528,1.01563,-47.7049,193.175,15.6538,-2.43098,0,-143.905,33.6749,0,-46.0578,12.261,1.48738,136.7,-136.176,35.3008,
0.75,0.68528,1.01563,-47.7092,193.179,15.6552,-2.43117,0,-143.908,33.6746,0,-46.062,12.2621,1.48752,136.703,-136.179,35.3015,
0.75,0.68528,1.01563,-47.7124,193.2,15.6563,-2.43132,0,-143.925,33.6771,0,-46.0651,12.263,1.48762,136.719,-136.194,35.3055,
0.75,0.68528,1.01563,-47.7157,193.215,15.6574,-2.43146,0,-143.936,33.6787,0,-46.0683,12.2638,1.48772,136.729,-136.205,35.3082,
0.75,0.68528,1.01563,-47.719,193.229,15.6585,-2.43159,0,-143.946,33.6796,0,-46.0714,12.2647,1.48782,136.739,-136.214,35.3106,
0.75,0.68528,1.01563,-47.7128,193.243,15.6565,-2.43125,0,-143.957,33.681,0,-46.0654,12.2631,1.48763,136.749,-136.224,35.3132,
0.75,0.68528,1.01563,-47.7256,193.255,15.6607,-2.43188,0,-143.966,33.6819,0,-46.0778,12.2664,1.48803,136.757,-136.233,35.3155,
0.75,0.68528,1.01563,-47.7279,193.27,15.6614,-2.43193,0,-143.978,33.6831,0,-46.0801,12.267,1.4881,136.768,-136.243,35.3182,
0.75,0.68528,1.01563,-47.7322,193.282,15.6628,-2.43213,0,-143.987,33.6843,0,-46.0842,12.2681,1.48823,136.776,-136.252,35.3204,
0.75,0.685281,1.01563,-47.7327,193.266,15.663,-2.43214,0,-143.976,33.6803,0,-46.0847,12.2682,1.48825,136.765,-136.24,35.3175,
0.75,0.685281,1.01563,-47.7387,193.309,15.665,-2.43242,0,-144.008,33.6867,0,-46.0905,12.2697,1.48844,136.796,-136.271,35.3253,
0.75,0.685281,1.01563,-47.741,193.323,15.6657,-2.43246,0,-144.018,33.688,0,-46.0926,12.2703,1.48851,136.805,-136.28,35.3278,
0.75,0.685281,1.01563,-47.7473,193.336,15.6678,-2.43274,0,-144.028,33.6893,0,-46.0987,12.2719,1.4887,136.815,-136.29,35.3303,
0.75,0.685281,1.01563,-47.7369,193.35,15.6644,-2.43219,0,-144.039,33.6905,0,-46.0888,12.2693,1.48838,136.824,-136.299,35.3328,
0.75,0.685281,1.01563,-47.7507,193.363,15.6689,-2.43281,0,-144.048,33.6918,0,-46.1021,12.2728,1.48881,136.833,-136.308,35.3351,
0.75,0.685281,1.01563,-47.7389,193.376,15.6651,-2.43216,0,-144.059,33.6931,0,-46.0907,12.2698,1.48845,136.843,-136.318,35.3377,
0.75,0.685281,1.01563,-47.7583,193.39,15.6714,-2.4331,0,-144.069,33.6947,0,-46.1094,12.2748,1.48905,136.853,-136.328,35.3402,
0.75,0.685281,1.01563,-47.7616,193.394,15.6725,-2.43323,0,-144.072,33.6942,0,-46.1126,12.2756,1.48915,136.856,-136.331,35.3409,
0.75,0.685281,1.01563,-47.7539,193.416,15.67,-2.43275,0,-144.089,33.6971,0,-46.1051,12.2736,1.48891,136.871,-136.346,35.3448,
0.75,0.685281,1.01563,-47.7681,193.43,15.6747,-2.43343,0,-144.1,33.6986,0,-46.1189,12.2773,1.48936,136.881,-136.356,35.3475,
0.75,0.685281,1.01563,-47.7714,193.443,15.6758,-2.43355,0,-144.11,33.6998,0,-46.122,12.2781,1.48946,136.89,-136.365,35.3499,
0.75,0.685281,1.01563,-47.7715,193.458,15.6758,-2.43354,0,-144.121,33.7015,0,-46.1221,12.2782,1.48946,136.901,-136.376,35.3526,
0.75,0.685281,1.01563,-47.7779,193.465,15.6779,-2.43382,0,-144.126,33.7026,0,-46.1284,12.2798,1.48966,136.906,-136.38,35.3538,
0.75,0.685281,1.01563,-47.7672,193.484,15.6744,-2.4332,0,-144.14,33.7049,0,-46.118,12.2771,1.48933,136.919,-136.394,35.3572,
0.75,0.685281,1.01563,-47.7844,193.498,15.68,-2.43404,0,-144.151,33.7066,0,-46.1346,12.2815,1.48986,136.93,-136.404,35.36,
0.75,0.685281,1.01563,-47.7877,193.51,15.6811,-2.43418,0,-144.161,33.7077,0,-46.1378,12.2823,1.48997,136.938,-136.413,35.3622,
0.75,0.685281,1.01563,-47.791,193.524,15.6822,-2.43433,0,-144.171,33.7093,0,-46.1409,12.2832,1.49007,136.948,-136.422,35.3646,
0.75,0.685281,1.01563,-47.793,193.528,15.6828,-2.43436,0,-144.174,33.7093,0,-46.1429,12.2837,1.49013,136.95,-136.425,35.3653,
0.75,0.685281,1.01563,-47.7975,193.55,15.6843,-2.43457,0,-144.191,33.7127,0,-46.1473,12.2848,1.49027,136.966,-136.441,35.3695,
0.75,0.685281,1.01563,-47.8008,193.564,15.6854,-2.43471,0,-144.201,33.7144,0,-46.1504,12.2857,1.49037,136.976,-136.451,35.372,
0.75,0.685281,1.01563,-47.8041,193.568,15.6865,-2.43486,0,-144.204,33.7143,0,-46.1536,12.2865,1.49048,136.979,-136.453,35.3727,
0.75,0.685281,1.01563,-47.8077,193.593,15.6877,-2.43501,0,-144.223,33.7179,0,-46.1571,12.2875,1.49059,136.996,-136.471,35.3772,
0.75,0.685281,1.01563,-47.8123,193.614,15.6892,-2.4352,0,-144.239,33.7206,0,-46.1615,12.2886,1.49073,137.011,-136.485,35.381,
0.75,0.685281,1.01563,-47.8163,193.631,15.6905,-2.43536,0,-144.252,33.722,0,-46.1654,12.2897,1.49086,137.023,-136.497,35.3841,
0.75,0.685281,1.01563,-47.8185,193.643,15.6912,-2.4354,0,-144.261,33.7232,0,-46.1675,12.2902,1.49093,137.032,-136.506,35.3863,
0.75,0.685281,1.01563,-47.8201,193.648,15.6917,-2.43547,0,-144.265,33.7234,0,-46.1691,12.2907,1.49097,137.036,-136.51,35.3873,
0.75,0.685281,1.01563,-47.8283,193.66,15.6944,-2.43586,0,-144.274,33.7245,0,-46.177,12.2928,1.49123,137.044,-136.518,35.3895,
0.75,0.685281,1.01563,-47.8286,193.683,15.6945,-2.4358,0,-144.292,33.7273,0,-46.1772,12.2928,1.49124,137.06,-136.535,35.3938,
0.75,0.685281,1.01563,-47.8329,193.697,15.6959,-2.436,0,-144.302,33.7286,0,-46.1814,12.2939,1.49137,137.07,-136.544,35.3962,
0.75,0.685281,1.01563,-47.8363,193.702,15.6971,-2.43613,0,-144.307,33.7286,0,-46.1847,12.2948,1.49148,137.074,-136.548,35.3972,
0.75,0.685281,1.01563,-47.8388,193.724,15.6979,-2.43621,0,-144.323,33.7313,0,-46.1871,12.2955,1.49155,137.089,-136.563,35.4012,
0.75,0.685281,1.01563,-47.8428,193.737,15.6992,-2.43636,0,-144.333,33.7327,0,-46.191,12.2965,1.49168,137.099,-136.573,35.4036,
0.75,0.685281,1.01563,-47.8213,193.751,15.6922,-2.43522,0,-144.343,33.734,0,-46.1702,12.291,1.49101,137.108,-136.582,35.4061,
0.75,0.685281,1.01563,-47.8484,193.765,15.701,-2.43652,0,-144.354,33.7357,0,-46.1963,12.2979,1.49186,137.118,-136.592,35.4087,
0.75,0.685281,1.01563,-47.8528,193.779,15.7025,-2.4367,0,-144.364,33.7372,0,-46.2007,12.2991,1.492,137.128,-136.602,35.4112,
0.75,0.685281,1.01563,-47.8561,193.792,15.7036,-2.43683,0,-144.374,33.7386,0,-46.2038,12.2999,1.4921,137.137,-136.611,35.4135,
0.75,0.685282,1.01563,-47.8495,193.806,15.7014,-2.43649,0,-144.385,33.7401,0,-46.1974,12.2982,1.49189,137.148,-136.621,35.4163,
0.75,0.685282,1.01563,-47.8586,193.819,15.7044,-2.43689,0,-144.395,33.7414,0,-46.2063,12.3006,1.49218,137.156,-136.63,35.4185,
0.75,0.685282,1.01563,-47.8659,193.834,15.7068,-2.43721,0,-144.406,33.7428,0,-46.2132,12.3024,1.4924,137.167,-136.641,35.4212,
0.75,0.685282,1.01563,-47.8691,193.846,15.7079,-2.43735,0,-144.416,33.744,0,-46.2164,12.3033,1.4925,137.176,-136.65,35.4236,
0.75,0.685282,1.01563,-47.8711,193.861,15.7085,-2.43735,0,-144.427,33.7454,0,-46.2183,12.3038,1.49256,137.186,-136.66,35.4262,
0.75,0.685282,1.01563,-47.8686,193.876,15.7077,-2.4372,0,-144.439,33.747,0,-46.2159,12.3031,1.49249,137.197,-136.671,35.429,
0.75,0.685282,1.01563,-47.8803,193.901,15.7116,-2.43768,0,-144.457,33.7489,0,-46.2271,12.3061,1.49285,137.214,-136.688,35.4335,
0.75,0.685282,1.01563,-47.8847,193.902,15.713,-2.43788,0,-144.458,33.7481,0,-46.2315,12.3073,1.49299,137.215,-136.689,35.4337,
0.75,0.685282,1.01563,-47.8869,193.925,15.7138,-2.43792,0,-144.476,33.751,0,-46.2336,12.3078,1.49306,137.231,-136.705,35.4379,
0.75,0.685282,1.01563,-47.8817,193.939,15.7121,-2.43763,0,-144.486,33.7523,0,-46.2286,12.3065,1.4929,137.241,-136.715,35.4404,
0.75,0.685282,1.01563,-47.8935,193.951,15.7159,-2.43815,0,-144.496,33.7535,0,-46.24,12.3095,1.49326,137.25,-136.724,35.4428,
0.75,0.685282,1.01563,-47.8978,193.966,15.7173,-2.43835,0,-144.507,33.755,0,-46.2441,12.3106,1.4934,137.26,-136.734,35.4454,
0.75,0.685282,1.01563,-47.9023,193.979,15.7188,-2.43852,0,-144.517,33.7561,0,-46.2485,12.3118,1.49354,137.27,-136.743,35.4479,
0.75,0.685282,1.01563,-47.9044,193.992,15.7195,-2.4386,0,-144.527,33.7571,0,-46.2504,12.3123,1.4936,137.279,-136.753,35.4503,
0.75,0.685282,1.01563,-47.9077,194.006,15.7206,-2.43874,0,-144.537,33.7582,0,-46.2536,12.3132,1.4937,137.289,-136.762,35.4527,
0.75,0.685282,1.01563,-47.9098,194.02,15.7213,-2.43878,0,-144.548,33.7595,0,-46.2557,12.3137,1.49377,137.298,-136.772,35.4553,
0.75,0.685282,1.01563,-47.898,194.033,15.7174,-2.43816,0,-144.558,33.7606,0,-46.2442,12.3107,1.4934,137.308,-136.781,35.4577,
0.75,0.685282,1.01563,-47.9168,194.039,15.7235,-2.43906,0,-144.563,33.7605,0,-46.2624,12.3155,1.49399,137.312,-136.785,35.4587,
0.75,0.685282,1.01563,-47.9208,194.06,15.7249,-2.43924,0,-144.578,33.763,0,-46.2663,12.3166,1.49411,137.327,-136.8,35.4626,
0.75,0.685282,1.01563,-47.9228,194.073,15.7255,-2.43927,0,-144.589,33.7643,0,-46.2682,12.3171,1.49417,137.336,-136.81,35.465,
0.75,0.685282,1.01563,-47.9274,194.077,15.727,-2.43949,0,-144.592,33.7642,0,-46.2726,12.3182,1.49432,137.339,-136.813,35.4658,
0.75,0.685282,1.01563,-47.9306,194.099,15.7281,-2.43962,0,-144.608,33.767,0,-46.2758,12.3191,1.49442,137.354,-136.828,35.4697,
0.75,0.685282,1.01563,-47.9328,194.114,15.7288,-2.43965,0,-144.62,33.7685,0,-46.2779,12.3197,1.49449,137.365,-136.838,35.4724,
0.75,0.685282,1.01563,-47.9372,194.126,15.7303,-2.43984,0,-144.629,33.7697,0,-46.2821,12.3208,1.49462,137.374,-136.847,35.4747,
0.75,0.685282,1.01563,-47.9394,194.14,15.731,-2.43989,0,-144.64,33.7712,0,-46.2842,12.3213,1.49469,137.384,-136.857,35.4773,
0.75,0.685282,1.01563,-47.9437,194.153,15.7324,-2.44007,0,-144.649,33.7726,0,-46.2884,12.3224,1.49482,137.393,-136.866,35.4796,
0.75,0.685282,1.01563,-47.9327,194.168,15.7288,-2.43945,0,-144.661,33.7742,0,-46.2778,12.3196,1.49448,137.403,-136.876,35.4823,
0.75,0.685282,1.01563,-47.9502,194.18,15.7345,-2.44031,0,-144.67,33.7754,0,-46.2947,12.3241,1.49503,137.412,-136.885,35.4845,
0.75,0.685282,1.01563,-47.9491,194.194,15.7342,-2.44019,0,-144.68,33.7768,0,-46.2936,12.3238,1.49499,137.422,-136.895,35.4871,
0.75,0.685282,1.01563,-47.9567,194.208,15.7367,-2.44056,0,-144.691,33.7784,0,-46.301,12.3258,1.49523,137.431,-136.905,35.4896,
0.75,0.685282,1.01563,-47.9587,194.221,15.7373,-2.44057,0,-144.701,33.7796,0,-46.3028,12.3263,1.49529,137.441,-136.914,35.492,
0.75,0.685282,1.01563,-47.9632,194.234,15.7388,-2.44078,0,-144.711,33.7809,0,-46.3073,12.3275,1.49543,137.45,-136.923,35.4944,
0.75,0.685282,1.01563,-47.9657,194.249,15.7396,-2.44087,0,-144.722,33.7826,0,-46.3097,12.3281,1.49551,137.461,-136.934,35.4972,
0.75,0.685282,1.01563,-47.9701,194.252,15.7411,-2.44105,0,-144.725,33.7823,0,-46.3139,12.3292,1.49564,137.463,-136.936,35.4978,
0.75,0.685282,1.01563,-47.9734,194.276,15.7421,-2.4412,0,-144.743,33.7855,0,-46.317,12.3301,1.49575,137.48,-136.953,35.5021,
0.75,0.685282,1.01563,-47.9634,194.29,15.7389,-2.44065,0,-144.754,33.7869,0,-46.3074,12.3275,1.49544,137.49,-136.963,35.5047,
0.75,0.685282,1.01563,-47.9799,194.303,15.7443,-2.44146,0,-144.763,33.7883,0,-46.3233,12.3317,1.49595,137.499,-136.972,35.5071,
0.75,0.685282,1.01563,-47.9831,194.317,15.7454,-2.44162,0,-144.774,33.7897,0,-46.3265,12.3326,1.49605,137.509,-136.982,35.5096,
0.75,0.685282,1.01563,-47.9864,194.33,15.7464,-2.44174,0,-144.784,33.7909,0,-46.3296,12.3334,1.49615,137.518,-136.991,35.512,
0.75,0.685282,1.01563,-47.9897,194.344,15.7475,-2.44189,0,-144.794,33.7925,0,-46.3328,12.3343,1.49626,137.528,-137.001,35.5145,
0.75,0.685282,1.01563,-47.993,194.347,15.7486,-2.44203,0,-144.797,33.7922,0,-46.336,12.3351,1.49636,137.53,-137.003,35.5151,
0.75,0.685282,1.01563,-47.9964,194.37,15.7497,-2.44217,0,-144.815,33.7955,0,-46.3393,12.336,1.49647,137.547,-137.019,35.5194,
0.75,0.685282,1.01563,-47.9969,194.384,15.7499,-2.44217,0,-144.825,33.797,0,-46.3398,12.3361,1.49648,137.556,-137.029,35.5218,
0.75,0.685282,1.01563,-48.0052,194.396,15.7526,-2.44253,0,-144.834,33.7976,0,-46.3478,12.3383,1.49674,137.564,-137.037,35.5239,
0.75,0.685282,1.01563,-48.0085,194.419,15.7537,-2.44266,0,-144.851,33.8011,0,-46.3509,12.3391,1.49684,137.581,-137.053,35.5282,
0.75,0.685282,1.01563,-48.0121,194.435,15.7549,-2.44283,0,-144.863,33.8031,0,-46.3545,12.34,1.49696,137.592,-137.065,35.5311,
0.75,0.685283,1.01563,-48.0009,194.447,15.7512,-2.44218,0,-144.873,33.8046,0,-46.3436,12.3372,1.49661,137.601,-137.073,35.5334,
0.75,0.685283,1.01563,-48.0186,194.461,15.757,-2.44305,0,-144.883,33.8065,0,-46.3607,12.3417,1.49716,137.61,-137.083,35.5358,
0.75,0.685283,1.01563,-48.0219,194.475,15.7581,-2.44318,0,-144.893,33.8082,0,-46.3639,12.3426,1.49726,137.62,-137.093,35.5384,
0.75,0.685283,1.01563,-48.0252,194.488,15.7592,-2.4433,0,-144.903,33.8099,0,-46.3671,12.3434,1.49736,137.63,-137.102,35.5409,
0.75,0.685283,1.01563,-48.0274,194.498,15.7599,-2.44335,0,-144.911,33.8111,0,-46.3692,12.344,1.49743,137.637,-137.109,35.5426,
0.75,0.685283,1.01563,-48.0285,194.515,15.7603,-2.44338,0,-144.924,33.8134,0,-46.3703,12.3443,1.49746,137.649,-137.121,35.5458,
0.75,0.685283,1.01563,-48.035,194.529,15.7624,-2.44368,0,-144.934,33.8152,0,-46.3765,12.3459,1.49767,137.659,-137.131,35.5483,
0.75,0.685283,1.01563,-48.0391,194.546,15.7638,-2.44383,0,-144.947,33.8174,0,-46.3805,12.347,1.4978,137.671,-137.143,35.5514,
0.75,0.685283,1.01563,-48.0424,194.56,15.7648,-2.44397,0,-144.958,33.8191,0,-46.3837,12.3478,1.4979,137.681,-137.153,35.5541,
0.75,0.685283,1.01563,-48.045,194.565,15.7657,-2.44404,0,-144.962,33.8192,0,-46.3862,12.3485,1.49798,137.684,-137.156,35.5549,
0.75,0.685283,1.01563,-48.0491,194.588,15.767,-2.44422,0,-144.979,33.8225,0,-46.3902,12.3496,1.49811,137.701,-137.173,35.5592,
0.75,0.685283,1.01563,-48.0554,194.61,15.7691,-2.44452,0,-144.996,33.8246,0,-46.3962,12.3512,1.4983,137.716,-137.188,35.5632,
0.75,0.685283,1.01563,-48.0442,194.622,15.7655,-2.44392,0,-145.005,33.8258,0,-46.3854,12.3483,1.49795,137.725,-137.197,35.5654,
0.75,0.685283,1.01563,-48.0605,194.636,15.7708,-2.44472,0,-145.016,33.8272,0,-46.4011,12.3525,1.49846,137.735,-137.207,35.5679,
0.75,0.685283,1.01563,-48.0624,194.649,15.7714,-2.44474,0,-145.025,33.8286,0,-46.403,12.353,1.49852,137.744,-137.216,35.5703,
0.75,0.685283,1.01563,-48.067,194.662,15.7729,-2.44494,0,-145.035,33.83,0,-46.4074,12.3542,1.49866,137.753,-137.225,35.5727,
0.75,0.685283,1.01563,-48.0703,194.659,15.774,-2.44509,0,-145.033,33.8285,0,-46.4106,12.355,1.49877,137.751,-137.223,35.5721,
0.75,0.685283,1.01563,-48.0728,194.691,15.7748,-2.44516,0,-145.057,33.8328,0,-46.413,12.3556,1.49884,137.773,-137.245,35.5779,
0.75,0.685283,1.01563,-48.0737,194.703,15.7751,-2.4452,0,-145.066,33.834,0,-46.4139,12.3559,1.49887,137.782,-137.253,35.5801,
0.75,0.685283,1.01563,-48.0801,194.717,15.7772,-2.4455,0,-145.077,33.8353,0,-46.4201,12.3575,1.49907,137.792,-137.263,35.5826,
0.75,0.685283,1.01563,-48.0834,194.729,15.7783,-2.44565,0,-145.086,33.8365,0,-46.4233,12.3584,1.49917,137.8,-137.272,35.5849,
0.75,0.685283,1.01563,-48.0854,194.734,15.7789,-2.44568,0,-145.09,33.8365,0,-46.4252,12.3589,1.49923,137.804,-137.276,35.5858,
0.75,0.685283,1.01563,-48.0899,194.756,15.7804,-2.44589,0,-145.107,33.8393,0,-46.4296,12.3601,1.49938,137.819,-137.291,35.5898,
0.75,0.685283,1.01563,-48.0932,194.771,15.7815,-2.44604,0,-145.118,33.8409,0,-46.4327,12.3609,1.49948,137.83,-137.301,35.5925,
0.75,0.685283,1.01563,-48.0965,194.776,15.7826,-2.44617,0,-145.122,33.8409,0,-46.4359,12.3617,1.49958,137.833,-137.305,35.5934,
0.75,0.685283,1.01563,-48.099,194.797,15.7834,-2.44626,0,-145.138,33.8439,0,-46.4383,12.3624,1.49966,137.848,-137.32,35.5973,
0.75,0.685283,1.01563,-48.103,194.812,15.7847,-2.44643,0,-145.149,33.8455,0,-46.4422,12.3634,1.49978,137.859,-137.33,35.6,
0.75,0.685283,1.01563,-48.0965,194.825,15.7826,-2.44609,0,-145.159,33.8473,0,-46.4359,12.3618,1.49958,137.868,-137.34,35.6025,
0.75,0.685283,1.01563,-48.1083,194.839,15.7865,-2.44662,0,-145.17,33.8489,0,-46.4473,12.3648,1.49995,137.878,-137.349,35.605,
0.75,0.685283,1.01563,-48.1128,194.852,15.788,-2.44684,0,-145.18,33.8504,0,-46.4517,12.3659,1.50009,137.888,-137.359,35.6074,
0.75,0.685283,1.01563,-48.115,194.857,15.7887,-2.4469,0,-145.183,33.8504,0,-46.4538,12.3665,1.50016,137.891,-137.362,35.6082,
0.75,0.685283,1.01563,-48.1194,194.881,15.7901,-2.4471,0,-145.201,33.8535,0,-46.458,12.3676,1.50029,137.908,-137.379,35.6126,
