pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
4.5534,4.55629,4.62756,4.63595,-139.241,-39.0243,5.78002,0.299881,0.763445,0.595873,0.437254,-0.50447,-0.446379,0.00260929,0.0135226,-0.0220749,-0.276506,0.0117648,-0.000853131,-0.006643,0.00118354,
4.5534,4.55629,4.62755,4.63595,-139.156,-38.9944,5.76265,0.299898,0.763462,0.595873,0.437257,-0.504475,-0.446371,0.00274597,0.0131671,-0.0220756,-0.276513,0.011766,-0.000787068,-0.00663095,0.00122062,
4.5534,4.55629,4.62754,4.63595,-139.381,-39.069,5.78965,0.299907,0.763476,0.595876,0.437255,-0.504476,-0.446367,0.00268947,0.0121309,-0.0220763,-0.27652,0.0117671,-0.000817249,-0.00665074,0.00103123,
4.5534,4.55629,4.62754,4.63594,-139.441,-39.0794,5.77797,0.299919,0.76349,0.595877,0.437256,-0.504478,-0.446363,0.00277004,0.0118871,-0.0220771,-0.276526,0.011768,-0.000820292,-0.00650875,0.000943494,
4.5534,4.55629,4.62754,4.63594,-139.324,-39.0477,5.77248,0.299931,0.763499,0.59587,0.437256,-0.504484,-0.446365,0.00287457,0.0109509,-0.0220778,-0.276533,0.0117692,-0.000789781,-0.00647369,0.001201,
4.55339,4.55628,4.62752,4.63593,-139.553,-39.1148,5.78519,0.299937,0.763501,0.59586,0.437253,-0.504489,-0.446376,0.00269533,0.0108952,-0.0220785,-0.276539,0.0117704,-0.000837372,-0.00653213,0.00119696,
4.55338,4.55629,4.62754,4.63594,-139.528,-39.104,5.77355,0.299954,0.763533,0.595878,0.437256,-0.504489,-0.44635,0.00264209,0.0111227,-0.0220793,-0.276546,0.0117715,-0.000796655,-0.00625894,0.00106821,
4.55335,4.55628,4.62752,4.63594,-139.665,-39.1443,5.77963,0.299966,0.763548,0.595878,0.437255,-0.504493,-0.446345,0.00218408,0.0120597,-0.02208,-0.276552,0.0117725,-0.000779198,-0.00619964,0.00105752,
4.55334,4.55628,4.62752,4.63593,-139.598,-39.1264,5.77523,0.299979,0.763562,0.595877,0.437254,-0.504499,-0.446341,0.00217219,0.012529,-0.0220807,-0.276558,0.0117736,-0.000861007,-0.00644681,0.0010475,
4.55334,4.55629,4.62751,4.63592,-139.597,-39.1318,5.78194,0.299992,0.763577,0.595878,0.437254,-0.504502,-0.446337,0.00207307,0.01264,-0.0220815,-0.276565,0.0117746,-0.000831157,-0.00635863,0.000993944,
4.55334,4.55629,4.62751,4.63592,-139.505,-39.1104,5.78284,0.300005,0.76359,0.595877,0.437254,-0.504505,-0.446334,0.00179477,0.0134975,-0.0220822,-0.276571,0.0117758,-0.000809754,-0.00630965,0.00120565,
4.55332,4.55628,4.6275,4.63594,-139.679,-39.1595,5.78725,0.300019,0.763604,0.595876,0.437255,-0.504508,-0.446331,0.00165066,0.0142136,-0.022083,-0.276578,0.0117768,-0.000779729,-0.00635754,0.000922504,
4.5533,4.55628,4.62749,4.63593,-139.555,-39.1304,5.78895,0.300034,0.763618,0.595876,0.437256,-0.504512,-0.446326,0.00131267,0.014963,-0.0220838,-0.276585,0.0117779,-0.000833525,-0.00652836,0.00105595,
4.55328,4.55628,4.62749,4.63593,-139.457,-39.1007,5.78161,0.300029,0.763552,0.5958,0.437249,-0.504529,-0.446415,0.00128789,0.0158234,-0.0220845,-0.276591,0.011779,-0.000784535,-0.00635841,0.00111426,
4.55327,4.55628,4.62749,4.63593,-139.414,-39.0933,5.78454,0.300044,0.763566,0.5958,0.437252,-0.50453,-0.44641,0.00126136,0.0152066,-0.0220853,-0.276598,0.0117802,-0.000850508,-0.0066311,0.00121875,
4.55326,4.55627,4.6275,4.63593,-139.43,-39.1031,5.79151,0.300061,0.763587,0.595806,0.437256,-0.504531,-0.446398,0.00115615,0.0150454,-0.022086,-0.276604,0.0117816,-0.000827442,-0.00654402,0.00134566,
4.55324,4.55628,4.6275,4.63594,-139.349,-39.0839,5.79072,0.300077,0.763603,0.595806,0.43726,-0.504533,-0.446392,0.000991662,0.0151435,-0.0220868,-0.276611,0.0117828,-0.000850601,-0.00665396,0.0012519,
4.55323,4.55628,4.62749,4.63594,-139.807,-39.2387,5.85573,0.300075,0.763619,0.595817,0.43725,-0.504527,-0.446394,0.00106337,0.0152247,-0.0220876,-0.276618,0.0117841,-0.00085038,-0.0066106,0.00128581,
4.55321,4.55628,4.62748,4.63594,-139.477,-39.1214,5.79602,0.30009,0.763636,0.595819,0.437253,-0.504527,-0.446387,0.00115403,0.0147358,-0.0220884,-0.276625,0.0117852,-0.000861431,-0.00662419,0.000985534,
4.55318,4.55628,4.62748,4.63594,-139.422,-39.1264,5.82571,0.300104,0.763652,0.595821,0.437256,-0.504527,-0.446382,0.0011736,0.0150793,-0.0220895,-0.276635,0.0117871,-0.000826942,-0.00663437,0.00130373,
4.55318,4.55629,4.62748,4.63594,-139.122,-38.9897,5.71666,0.300138,0.763685,0.595824,0.437263,-0.504531,-0.446366,0.00140934,0.0165334,-0.0220905,-0.276643,0.0117885,-0.00084319,-0.00682706,0.00113613,
4.55316,4.55629,4.62748,4.63595,-139.466,-39.1139,5.77602,0.300152,0.763699,0.595823,0.437266,-0.504533,-0.446363,0.00142155,0.0162581,-0.0220912,-0.27665,0.0117901,-0.000833894,-0.0067127,0.00159544,
4.55314,4.55629,4.62748,4.63595,-139.552,-39.1413,5.78256,0.300168,0.763724,0.595834,0.437269,-0.504532,-0.446347,0.00150092,0.0151994,-0.0220921,-0.276657,0.0117916,-0.000906578,-0.0067878,0.00150618,
4.55311,4.5563,4.62748,4.63597,-139.537,-39.1383,5.7813,0.300183,0.763742,0.595838,0.437271,-0.504533,-0.446339,0.00179493,0.014453,-0.0220928,-0.276663,0.011793,-0.000851733,-0.00682233,0.00142803,
4.55309,4.5563,4.62746,4.63597,-139.969,-39.2379,5.75851,0.300198,0.76376,0.595842,0.437275,-0.504533,-0.446329,0.00193736,0.0141814,-0.0220936,-0.27667,0.0117945,-0.00081737,-0.00693521,0.00152112,
4.55307,4.5563,4.62745,4.63595,-139.544,-39.1397,5.77512,0.300209,0.763774,0.595841,0.437277,-0.504534,-0.446326,0.0024215,0.0126673,-0.0220944,-0.276677,0.011796,-0.000877034,-0.00703289,0.00147392,
4.55305,4.5563,4.62745,4.63595,-139.555,-39.1479,5.78222,0.300222,0.763798,0.595853,0.43728,-0.504532,-0.446311,0.00255528,0.0120832,-0.0220951,-0.276685,0.0117975,-0.000865591,-0.0070959,0.00153082,
4.55305,4.55629,4.62745,4.63593,-139.586,-39.1567,5.78131,0.300233,0.763817,0.595859,0.437281,-0.504532,-0.446302,0.00268737,0.011585,-0.0220959,-0.276692,0.011799,-0.00088302,-0.0070429,0.00148349,
4.55303,4.5563,4.62745,4.63595,-139.475,-39.1237,5.77145,0.300245,0.763836,0.595864,0.437284,-0.504532,-0.446292,0.00302688,0.0113869,-0.0220967,-0.276699,0.0118006,-0.000895919,-0.0070629,0.00160448,
4.55299,4.5563,4.62746,4.63595,-139.529,-39.1384,5.77069,0.300255,0.76385,0.595865,0.437286,-0.504532,-0.446287,0.00342769,0.011143,-0.0220976,-0.276706,0.011802,-0.000885478,-0.00699924,0.00139567,
4.55298,4.5563,4.62745,4.63594,-139.508,-39.135,5.77191,0.300267,0.763872,0.595874,0.43729,-0.504532,-0.446273,0.0039853,0.0107764,-0.0220984,-0.276713,0.0118039,-0.000908049,-0.00718251,0.00179438,
4.55296,4.55632,4.62746,4.63595,-139.411,-39.1096,5.76902,0.300278,0.763887,0.595875,0.437291,-0.504533,-0.446269,0.00452115,0.0105922,-0.0220992,-0.27672,0.0118054,-0.000930148,-0.00709689,0.00154508,
4.55295,4.55632,4.62745,4.63595,-139.414,-39.107,5.7609,0.300289,0.763901,0.595876,0.437295,-0.504534,-0.446263,0.00450382,0.0108995,-0.0221001,-0.276727,0.0118069,-0.000912624,-0.00716458,0.00153227,
4.55293,4.55632,4.62745,4.63594,-139.353,-39.0903,5.75694,0.300299,0.763911,0.595872,0.437299,-0.504536,-0.446263,0.0045852,0.0114709,-0.0221009,-0.276734,0.0118087,-0.000937267,-0.00707088,0.00174134,
4.5529,4.55633,4.62745,4.63595,-139.431,-39.1151,5.76266,0.300311,0.763925,0.595872,0.437303,-0.504538,-0.446257,0.00468847,0.0122757,-0.0221018,-0.276742,0.0118104,-0.000968084,-0.00728974,0.00162635,
4.55287,4.55632,4.62744,4.63597,-139.37,-39.0986,5.75837,0.300325,0.763944,0.595875,0.437307,-0.50454,-0.446245,0.00458033,0.012836,-0.0221027,-0.276749,0.0118122,-0.000968369,-0.00741846,0.00181942,
4.55285,4.55632,4.62743,4.63595,-139.276,-39.0743,5.75525,0.30034,0.763959,0.595874,0.437312,-0.504545,-0.446237,0.00445476,0.0134243,-0.0221036,-0.276757,0.0118139,-0.000949868,-0.00718936,0.00166197,
4.55283,4.55632,4.62742,4.63594,-139.374,-39.1006,5.75427,0.300352,0.763969,0.595869,0.437316,-0.50455,-0.446234,0.00394365,0.0139491,-0.0221044,-0.276764,0.0118156,-0.000921672,-0.00710552,0.00176962,
4.55279,4.55632,4.62742,4.63594,-139.467,-39.1342,5.76818,0.300367,0.76399,0.595875,0.43732,-0.504553,-0.446219,0.00362554,0.0133872,-0.0221053,-0.276771,0.0118174,-0.000908092,-0.00714738,0.00170789,
4.55278,4.5563,4.62742,4.63594,-139.541,-39.1554,5.76875,0.30038,0.764006,0.595876,0.437322,-0.504556,-0.446211,0.00328624,0.0131668,-0.0221061,-0.276778,0.0118194,-0.000888221,-0.00727009,0.00195922,
4.55275,4.55629,4.6274,4.63594,-139.676,-39.1929,5.77,0.300393,0.764022,0.595879,0.437324,-0.504558,-0.446204,0.0030093,0.0131832,-0.022107,-0.276786,0.0118214,-0.000922837,-0.00733122,0.00192064,
4.55272,4.55628,4.6274,4.63595,-139.66,-39.1993,5.7838,0.300405,0.764034,0.595876,0.437326,-0.50456,-0.446203,0.00293967,0.0132388,-0.0221079,-0.276795,0.0118236,-0.000910371,-0.0071315,0.00184653,
4.55269,4.55627,4.6274,4.63595,-139.795,-39.2267,5.76766,0.300418,0.764048,0.595877,0.437327,-0.504562,-0.446198,0.00293697,0.0134877,-0.0221088,-0.276802,0.0118256,-0.000914233,-0.00725007,0.00196067,
4.55268,4.55628,4.62739,4.63594,-139.871,-39.2452,5.76347,0.300434,0.764067,0.595881,0.437329,-0.504565,-0.446188,0.0027112,0.0137954,-0.0221096,-0.276809,0.0118274,-0.000916553,-0.00718181,0.0018172,
4.55263,4.55629,4.6274,4.63595,-139.916,-39.2767,5.7924,0.300447,0.764078,0.595879,0.437331,-0.504568,-0.446186,0.00294553,0.0140694,-0.0221108,-0.276819,0.0118297,-0.000938514,-0.0072017,0.00173938,
4.55261,4.55629,4.62739,4.63595,-139.236,-39.0441,5.68647,0.300476,0.764097,0.595866,0.437339,-0.504575,-0.446186,0.00286499,0.0148349,-0.0221117,-0.276827,0.011832,-0.000880428,-0.0070651,0.0019125,
4.55257,4.55628,4.62739,4.63594,-139.734,-39.219,5.76376,0.300492,0.764115,0.59587,0.437341,-0.504578,-0.446176,0.00289145,0.0147358,-0.0221125,-0.276834,0.0118337,-0.000885723,-0.00697024,0.00170267,
4.55255,4.5563,4.62738,4.63594,-139.728,-39.2168,5.75832,0.300507,0.764129,0.595868,0.437345,-0.504582,-0.446171,0.00306549,0.014018,-0.0221133,-0.276841,0.0118353,-0.000859149,-0.00694453,0.00163453,
4.55251,4.55629,4.62737,4.63595,-139.767,-39.2339,5.76726,0.300519,0.764138,0.595862,0.437347,-0.504585,-0.446173,0.00307771,0.0138855,-0.0221141,-0.276848,0.011837,-0.000869596,-0.00688452,0.00167629,
4.55249,4.5563,4.62737,4.63597,-139.711,-39.2225,5.7686,0.300535,0.764158,0.595866,0.437352,-0.504587,-0.44616,0.00303627,0.0140206,-0.0221149,-0.276856,0.011839,-0.00085626,-0.00690236,0.00183951,
4.55244,4.5563,4.62737,4.63594,-139.816,-39.2573,5.77873,0.300549,0.764174,0.595867,0.437355,-0.504591,-0.446152,0.00335606,0.0142611,-0.0221159,-0.276864,0.011841,-0.000903462,-0.00687107,0.00164227,
4.55243,4.55629,4.62737,4.63594,-139.59,-39.1921,5.76259,0.300561,0.764184,0.595862,0.437355,-0.504597,-0.446151,0.00351544,0.0134978,-0.0221167,-0.276871,0.0118427,-0.00086976,-0.00691662,0.00175879,
4.55241,4.55629,4.62737,4.63595,-139.541,-39.1803,5.76061,0.300574,0.764198,0.595861,0.437355,-0.504602,-0.446147,0.00385076,0.0126426,-0.0221175,-0.276878,0.0118446,-0.000898439,-0.00690173,0.00185206,
4.55238,4.55629,4.62734,4.63594,-139.528,-39.1804,5.76303,0.300588,0.764217,0.595865,0.437356,-0.504606,-0.446136,0.00413661,0.0128975,-0.0221184,-0.276885,0.0118464,-0.0009255,-0.00688859,0.00178964,
4.55233,4.55629,4.62736,4.63594,-139.382,-39.1765,5.81848,0.300601,0.76423,0.595863,0.437355,-0.504613,-0.446132,0.00417419,0.0128069,-0.0221197,-0.276895,0.0118495,-0.000931804,-0.00686323,0.00206197,
4.5523,4.5563,4.62736,4.63595,-138.889,-38.957,5.6526,0.300627,0.764249,0.595851,0.437358,-0.504626,-0.446131,0.00452274,0.0134587,-0.0221205,-0.276903,0.0118515,-0.000889241,-0.00678892,0.00178283,
4.55227,4.55629,4.62733,4.63597,-139.566,-39.1897,5.75007,0.300642,0.764267,0.595852,0.437362,-0.504631,-0.44612,0.00458233,0.0136883,-0.0221214,-0.27691,0.0118533,-0.000904909,-0.0068146,0.00168477,
4.55225,4.55629,4.62733,4.63597,-139.671,-39.2216,5.75507,0.300656,0.764279,0.595848,0.437363,-0.504637,-0.446117,0.00437582,0.0141061,-0.0221223,-0.276917,0.0118552,-0.000906843,-0.00696582,0.00186504,
4.55221,4.55628,4.62732,4.63595,-139.787,-39.2589,5.76417,0.300669,0.764293,0.595846,0.437366,-0.50464,-0.446113,0.00369479,0.0139073,-0.0221232,-0.276924,0.011857,-0.000929523,-0.00698597,0.00172308,
4.55218,4.55628,4.62733,4.63594,-139.773,-39.2536,5.7579,0.300682,0.764303,0.59584,0.437368,-0.504644,-0.446113,0.00326555,0.0135737,-0.022124,-0.276932,0.0118587,-0.000935275,-0.00706367,0.00170418,
4.55215,4.55628,4.62732,4.63594,-139.852,-39.2811,5.76656,0.300696,0.764318,0.595841,0.437371,-0.504648,-0.446107,0.00299589,0.0132535,-0.0221249,-0.276939,0.0118605,-0.000960155,-0.00706145,0.00169092,
4.55213,4.55628,4.62731,4.63594,-139.887,-39.2943,5.76955,0.300711,0.76434,0.595847,0.437372,-0.504651,-0.446094,0.00257924,0.0138422,-0.0221258,-0.276946,0.0118622,-0.000927997,-0.00702669,0.001727,
4.55207,4.55629,4.6273,4.63595,-139.855,-39.2909,5.77408,0.300724,0.764355,0.595847,0.437375,-0.504654,-0.446087,0.00248223,0.0135836,-0.0221266,-0.276953,0.011864,-0.000920942,-0.00699963,0.00177447,
4.55206,4.55628,4.62727,4.63595,-139.828,-39.2869,5.77522,0.300737,0.764365,0.595843,0.437377,-0.504656,-0.446088,0.00245167,0.0137732,-0.0221275,-0.27696,0.0118655,-0.000943899,-0.00684921,0.00151385,
4.55203,4.55628,4.62727,4.63594,-139.767,-39.2719,5.77261,0.300752,0.76438,0.595843,0.43738,-0.50466,-0.446081,0.00213628,0.0145911,-0.0221283,-0.276967,0.0118671,-0.000919737,-0.00704452,0.00158885,
4.552,4.55629,4.62726,4.63595,-139.786,-39.2861,5.78528,0.300766,0.764394,0.595843,0.43738,-0.504662,-0.446078,0.00199969,0.0148326,-0.0221292,-0.276974,0.0118687,-0.00100067,-0.00714561,0.00154825,
4.55197,4.55628,4.62725,4.63595,-139.639,-39.2486,5.78205,0.300782,0.764413,0.595847,0.437384,-0.504664,-0.446067,0.00212162,0.0145999,-0.0221301,-0.276981,0.0118702,-0.000930099,-0.0073021,0.00154872,
4.55195,4.55628,4.62726,4.63595,-139.595,-39.2408,5.7848,0.300795,0.764422,0.595843,0.437383,-0.504666,-0.446071,0.00216937,0.014979,-0.022131,-0.276989,0.0118717,-0.000979108,-0.00719322,0.00149613,
4.55193,4.55629,4.62725,4.63595,-139.556,-39.2322,5.78398,0.30081,0.764435,0.59584,0.437385,-0.50467,-0.446069,0.00224561,0.0144382,-0.0221319,-0.276996,0.0118734,-0.000967038,-0.00725535,0.00164216,
4.5519,4.5563,4.62724,4.63597,-139.565,-39.2415,5.79311,0.300825,0.764455,0.595845,0.437384,-0.504672,-0.446061,0.00235069,0.0132241,-0.0221328,-0.277003,0.011875,-0.00101688,-0.00738022,0.0016489,
4.55187,4.55629,4.62722,4.63597,-139.555,-39.2444,5.80019,0.300837,0.764468,0.595846,0.437383,-0.504673,-0.44606,0.00233959,0.0124646,-0.0221337,-0.277011,0.0118765,-0.000991744,-0.00737099,0.00143865,
4.55183,4.55628,4.6272,4.63597,-139.453,-39.2124,5.78756,0.300849,0.764478,0.595841,0.437383,-0.504675,-0.446063,0.00255197,0.0123658,-0.0221346,-0.277018,0.0118779,-0.00100602,-0.00731212,0.00144864,
4.55179,4.55629,4.6272,4.63595,-139.571,-39.2508,5.79924,0.300861,0.764493,0.595844,0.437383,-0.504676,-0.446059,0.0023262,0.0120679,-0.0221355,-0.277025,0.0118795,-0.000985197,-0.00738197,0.00161881,
4.55178,4.55629,4.62719,4.63597,-139.504,-39.2347,5.79859,0.300875,0.764515,0.595851,0.437384,-0.504675,-0.446049,0.00242071,0.0121935,-0.0221364,-0.277033,0.011881,-0.001002,-0.00739643,0.00150275,
4.55175,4.55629,4.62719,4.63595,-139.578,-39.2528,5.79549,0.300886,0.764529,0.595853,0.437382,-0.504676,-0.446047,0.00271219,0.0120503,-0.0221373,-0.27704,0.0118827,-0.000973117,-0.00738222,0.00170628,
4.55172,4.55629,4.62716,4.63595,-139.49,-39.2255,5.78501,0.300899,0.764543,0.595854,0.437384,-0.504677,-0.446043,0.00292971,0.0118638,-0.0221382,-0.277048,0.0118841,-0.000964191,-0.00736104,0.00136192,
4.5517,4.5563,4.62715,4.63595,-139.532,-39.2402,5.78933,0.30091,0.764552,0.595851,0.437385,-0.504678,-0.446045,0.00305843,0.0128987,-0.0221391,-0.277055,0.0118855,-0.000966144,-0.00738507,0.00141623,
4.55167,4.55632,4.62714,4.63594,-139.492,-39.2323,5.79098,0.300924,0.764573,0.595858,0.437387,-0.504678,-0.446034,0.00298909,0.0127732,-0.022141,-0.277065,0.0118906,-0.00198644,-0.010044,0.00507199,
4.55164,4.55633,4.62713,4.63595,-139.442,-39.2219,5.79286,0.300937,0.764588,0.59586,0.437388,-0.504678,-0.446029,0.00325567,0.0131615,-0.022142,-0.277073,0.0118922,-0.00104118,-0.00761054,0.00148676,
4.55163,4.55633,4.62712,4.63595,-139.367,-39.1945,5.77641,0.300952,0.764603,0.59586,0.437393,-0.50468,-0.446023,0.00350831,0.0137784,-0.0221429,-0.277081,0.0118936,-0.00101324,-0.00761558,0.00142016,
4.5516,4.55634,4.62709,4.63594,-139.332,-39.1845,5.77256,0.300963,0.764612,0.595856,0.437395,-0.504683,-0.446024,0.00394089,0.0129461,-0.0221438,-0.277088,0.011895,-0.000963822,-0.00742813,0.00140618,
4.55159,4.55635,4.62708,4.63594,-139.211,-39.1488,5.7621,0.300976,0.764626,0.595854,0.437397,-0.504687,-0.44602,0.00436024,0.0130202,-0.0221447,-0.277096,0.0118965,-0.000981139,-0.00750234,0.00150952,
4.55158,4.55635,4.62707,4.63594,-139.196,-39.1532,5.77314,0.300993,0.764644,0.59585,0.437406,-0.504697,-0.446003,0.00437926,0.0129734,-0.0221456,-0.277104,0.011898,-0.001027,-0.00757851,0.00144161,
4.55156,4.55638,4.62706,4.63594,-139.154,-39.1353,5.75838,0.301007,0.764657,0.59585,0.437408,-0.5047,-0.445999,0.00436434,0.0131064,-0.0221465,-0.277111,0.0118995,-0.000977975,-0.0074868,0.00148718,
4.55153,4.55636,4.62703,4.63594,-139.253,-39.1686,5.76969,0.301019,0.764665,0.595842,0.437411,-0.504705,-0.446002,0.00449837,0.0130667,-0.0221474,-0.277118,0.0119009,-0.00100526,-0.00738989,0.00139181,
4.55151,4.55635,4.62702,4.63594,-139.36,-39.1982,5.77044,0.301032,0.764676,0.595839,0.437411,-0.504709,-0.446001,0.0045794,0.0135023,-0.0221483,-0.277126,0.0119023,-0.000972948,-0.0074753,0.00149164,
4.55148,4.55635,4.62701,4.63594,-139.334,-39.1963,5.77565,0.301046,0.764688,0.595835,0.437413,-0.504713,-0.445999,0.00407119,0.0139232,-0.0221492,-0.277133,0.0119038,-0.00100069,-0.00748631,0.00148477,
4.55145,4.55638,4.62698,4.63594,-139.453,-39.2209,5.76205,0.301061,0.7647,0.595832,0.437417,-0.504717,-0.445996,0.00379917,0.0150469,-0.0221501,-0.277141,0.0119053,-0.000983733,-0.00750197,0.00148763,
4.55144,4.55639,4.62696,4.63594,-139.525,-39.2437,5.76585,0.301078,0.764712,0.595827,0.437421,-0.504722,-0.445993,0.00348382,0.0154459,-0.022151,-0.277148,0.0119068,-0.000981071,-0.00747847,0.00147513,
4.55142,4.55639,4.62694,4.63594,-139.643,-39.2769,5.76679,0.301093,0.764724,0.595823,0.437422,-0.504727,-0.44599,0.00311524,0.0162899,-0.0221519,-0.277156,0.0119081,-0.000966756,-0.00749821,0.00130408,
4.55141,4.55639,4.62692,4.63594,-139.696,-39.2957,5.77216,0.301109,0.764736,0.595821,0.437425,-0.504731,-0.445986,0.0027298,0.0158669,-0.0221527,-0.277163,0.0119094,-0.000969912,-0.00732781,0.00132083,
4.5514,4.5564,4.62691,4.63593,-139.67,-39.2936,5.77621,0.301125,0.764755,0.595826,0.437427,-0.504732,-0.445976,0.00260534,0.0148715,-0.0221536,-0.277171,0.0119108,-0.000945718,-0.00743323,0.00141404,
4.55139,4.55639,4.62689,4.63593,-139.756,-39.3198,5.77984,0.301139,0.764765,0.595821,0.437429,-0.504735,-0.445977,0.00235337,0.0140672,-0.0221545,-0.277178,0.0119121,-0.000953935,-0.00733739,0.0012568,
4.55136,4.5564,4.62686,4.63593,-140.041,-39.414,5.81235,0.301152,0.764778,0.595822,0.437429,-0.504737,-0.445973,0.00258802,0.0138886,-0.0221557,-0.277189,0.0119142,-0.000941243,-0.00723692,0.00143052,
4.55134,4.5564,4.62684,4.63593,-139.168,-39.1544,5.74509,0.30118,0.764811,0.595828,0.437432,-0.504739,-0.44596,0.00244382,0.0131825,-0.0221569,-0.277198,0.011916,-0.000972729,-0.00746374,0.00143459,
4.55133,4.55641,4.62684,4.63594,-139.697,-39.3217,5.79529,0.301194,0.764823,0.595827,0.437434,-0.504741,-0.445957,0.00251068,0.0128359,-0.0221577,-0.277206,0.0119175,-0.000879804,-0.00727397,0.00139214,
4.55132,4.55642,4.62682,4.63594,-139.71,-39.3267,5.79555,0.301205,0.76483,0.59582,0.437433,-0.504745,-0.445962,0.00260316,0.0127356,-0.0221585,-0.277213,0.0119187,-0.000893143,-0.00716153,0.00121706,
4.55132,4.55644,4.62679,4.63594,-139.568,-39.294,5.79908,0.301217,0.76484,0.595818,0.437433,-0.504749,-0.445962,0.00276825,0.0123741,-0.0221593,-0.277221,0.0119202,-0.000916383,-0.0073899,0.00153404,
4.55129,4.55644,4.62677,4.63595,-139.653,-39.3135,5.79213,0.301231,0.764857,0.595821,0.437434,-0.504751,-0.445954,0.00270681,0.0125822,-0.0221601,-0.277228,0.0119218,-0.000891499,-0.00725364,0.00153994,
4.55129,4.55646,4.62676,4.63595,-140.143,-39.4778,5.85479,0.30124,0.764869,0.595823,0.43743,-0.504751,-0.445956,0.00266126,0.0116383,-0.022161,-0.277235,0.0119234,-0.000866678,-0.0071745,0.00151679,
4.55128,4.55647,4.62676,4.63595,-139.784,-39.3543,5.79869,0.30125,0.764877,0.595818,0.437428,-0.504756,-0.445959,0.00287529,0.0110066,-0.0221618,-0.277243,0.0119251,-0.000898646,-0.00721422,0.00157608,
4.55126,4.55647,4.62674,4.63595,-139.821,-39.3637,5.7957,0.301262,0.764895,0.595825,0.437424,-0.504759,-0.44595,0.0029623,0.0102399,-0.0221626,-0.27725,0.0119264,-0.000885122,-0.00729895,0.00134854,
4.55126,4.55648,4.62674,4.63594,-139.865,-39.3791,5.80021,0.301272,0.764908,0.595827,0.43742,-0.504762,-0.445949,0.00315897,0.00985658,-0.0221635,-0.277258,0.0119277,-0.000888233,-0.00710136,0.00124243,
4.55126,4.55652,4.62671,4.63595,-140.096,-39.4562,5.82662,0.301281,0.764922,0.595829,0.437416,-0.504764,-0.445946,0.00331275,0.00926486,-0.0221646,-0.277269,0.0119295,-0.000838607,-0.00710619,0.00114566,
4.55126,4.55652,4.6267,4.63595,-139.588,-39.2704,5.72781,0.3013,0.764951,0.595835,0.437409,-0.504769,-0.44594,0.00351808,0.00919659,-0.0221656,-0.277277,0.0119311,-0.00090073,-0.00711782,0.00132078,
4.55124,4.55652,4.6267,4.63597,-139.892,-39.3828,5.78389,0.30131,0.764964,0.595836,0.437406,-0.504772,-0.445938,0.00366397,0.00965124,-0.0221664,-0.277285,0.0119324,-0.000880417,-0.00714576,0.00131198,
4.55124,4.55653,4.62668,4.63595,-139.964,-39.4033,5.78407,0.301319,0.764975,0.595836,0.437404,-0.504775,-0.445937,0.00398443,0.00967255,-0.0221672,-0.277292,0.0119338,-0.000889166,-0.00722477,0.00138919,
4.55122,4.55652,4.62668,4.63595,-139.871,-39.3742,5.77219,0.30133,0.764982,0.595828,0.437404,-0.50478,-0.445941,0.00400151,0.0113673,-0.022168,-0.277299,0.0119351,-0.000844854,-0.007073,0.00131907,
4.55123,4.55654,4.62668,4.63595,-139.954,-39.4024,5.78069,0.301341,0.764992,0.595825,0.4374,-0.504787,-0.445942,0.00383005,0.0116424,-0.0221688,-0.277306,0.0119364,-0.000870591,-0.00705425,0.00122116,
4.55123,4.55656,4.62667,4.63595,-139.873,-39.381,5.77577,0.301355,0.765011,0.59583,0.437401,-0.504789,-0.445931,0.00328274,0.0126562,-0.0221696,-0.277313,0.0119375,-0.000877819,-0.0071318,0.00112425,
4.55122,4.55656,4.62666,4.63595,-139.884,-39.3906,5.78359,0.301368,0.765024,0.595829,0.437401,-0.504793,-0.445929,0.00311112,0.0128002,-0.0221704,-0.277321,0.0119388,-0.000861485,-0.00717775,0.00125743,
4.55122,4.55657,4.62666,4.63595,-139.801,-39.3671,5.77633,0.301381,0.765032,0.595822,0.437402,-0.504798,-0.445932,0.00307139,0.0136449,-0.0221712,-0.277328,0.0119402,-0.000884142,-0.00715115,0.00139813,
4.55121,4.55657,4.62666,4.63595,-139.847,-39.3874,5.78688,0.301394,0.765044,0.59582,0.437401,-0.504802,-0.44593,0.00270721,0.0138599,-0.0221719,-0.277335,0.0119414,-0.000836287,-0.00710804,0.00119468,
4.55122,4.55658,4.62666,4.63597,-139.849,-39.3942,5.79374,0.301409,0.765064,0.595827,0.437401,-0.504804,-0.445919,0.00198761,0.0138585,-0.0221727,-0.277342,0.0119426,-0.000844103,-0.00717751,0.00123756,
4.55121,4.55659,4.62665,4.63597,-139.879,-39.4042,5.79423,0.301422,0.765074,0.595822,0.437401,-0.504807,-0.445921,0.00207668,0.0141721,-0.0221734,-0.277349,0.011944,-0.000844691,-0.0072314,0.00137519,
