pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
0.314629,0.282201,0.213014,0.251298,-316.723,33.7869,-5.70404,0.112629,0.750271,0.569688,0.442696,-0.514987,-0.462886,6.56909e-05,-0.000240116,-0.00435951,-0.00117477,-0.00054236,-7.15699e-05,1.18727e-05,-0.00010259,
0.314629,0.282214,0.213026,0.251298,-316.742,33.7896,-5.70475,0.112629,0.75027,0.569688,0.442696,-0.514986,-0.462887,6.30334e-05,-0.000248721,-0.00435962,-0.0011748,-0.000542543,-0.000111492,-2.42946e-05,-0.000182992,
0.314616,0.282214,0.213026,0.251286,-316.79,33.7914,-5.70347,0.112629,0.75027,0.569688,0.442696,-0.514986,-0.462888,5.97723e-05,-0.000250163,-0.00435985,-0.00117486,-0.000542466,-0.000221707,-6.15359e-05,7.49285e-05,
0.314616,0.282201,0.213026,0.251286,-316.809,33.7962,-5.70562,0.112628,0.75027,0.569688,0.442697,-0.514985,-0.462888,6.18714e-05,-0.000258099,-0.00435989,-0.00117487,-0.000542625,-3.7471e-05,-1.25527e-05,-0.000158105,
0.314616,0.282201,0.213026,0.251286,-316.849,33.7964,-5.70357,0.112628,0.750269,0.569688,0.442697,-0.514985,-0.462888,5.79996e-05,-0.000260969,-0.00435992,-0.00117488,-0.000542749,-2.97628e-05,-9.98236e-06,-0.000124208,
0.314616,0.282214,0.213038,0.251286,-316.868,33.8012,-5.7057,0.112628,0.750268,0.569688,0.442697,-0.514984,-0.462889,5.49892e-05,-0.000272462,-0.00436002,-0.00117493,-0.000542947,-9.68892e-05,-4.67286e-05,-0.000197885,
0.314616,0.282201,0.213038,0.251286,-316.898,33.8021,-5.70469,0.112627,0.750268,0.569688,0.442697,-0.514983,-0.462889,5.16526e-05,-0.00028539,-0.00436007,-0.00117492,-0.000543123,-5.59381e-05,1.04637e-05,-0.000175591,
0.314629,0.282201,0.213038,0.251298,-316.916,33.8075,-5.70729,0.112627,0.750267,0.569688,0.442698,-0.514983,-0.46289,4.99963e-05,-0.000295466,-0.0043601,-0.00117491,-0.000543098,-3.18882e-05,8.05217e-06,2.49738e-05,
0.31464,0.282214,0.213038,0.251298,-316.938,33.8096,-5.70743,0.112626,0.750266,0.569688,0.442699,-0.514982,-0.46289,4.60644e-05,-0.000335512,-0.00436024,-0.00117491,-0.000543124,-0.0001016,3.31715e-06,-1.97813e-05,
0.314629,0.282214,0.213038,0.251298,-316.991,33.8139,-5.70749,0.112626,0.750265,0.569688,0.442699,-0.514981,-0.462891,4.18606e-05,-0.00035431,-0.00436042,-0.00117495,-0.00054327,-0.000165319,-4.31712e-05,-0.000134454,
0.314629,0.282214,0.213038,0.251298,-317,33.8137,-5.70684,0.112625,0.750264,0.569688,0.4427,-0.51498,-0.462892,3.92967e-05,-0.000370185,-0.00436054,-0.00117495,-0.000543255,-0.000122395,5.30949e-06,1.47867e-05,
0.314616,0.282214,0.21305,0.251286,-317.043,33.8213,-5.70969,0.112625,0.750264,0.569688,0.4427,-0.514979,-0.462892,3.79217e-05,-0.000382586,-0.00436078,-0.00117502,-0.000543465,-0.000237355,-7.49213e-05,-0.000210183,
0.314616,0.282214,0.213062,0.251298,-317.072,33.8223,-5.70879,0.112625,0.750263,0.569688,0.442701,-0.514978,-0.462892,3.52809e-05,-0.000393045,-0.00436091,-0.00117505,-0.000543531,-0.000132123,-2.6637e-05,-6.62049e-05,
0.314616,0.282214,0.21305,0.251286,-317.096,33.8282,-5.71139,0.112624,0.750262,0.569687,0.442701,-0.514977,-0.462893,3.31511e-05,-0.000406764,-0.00436101,-0.00117507,-0.000543576,-9.8859e-05,-1.8465e-05,-4.48585e-05,
0.314616,0.282214,0.21305,0.251286,-317.141,33.8309,-5.71076,0.112624,0.750261,0.569687,0.442702,-0.514976,-0.462894,3.07459e-05,-0.000424319,-0.00436115,-0.00117512,-0.000543719,-0.000135601,-4.9727e-05,-0.000142945,
0.314629,0.282214,0.21305,0.251274,-317.16,33.8339,-5.71182,0.112623,0.75026,0.569688,0.442703,-0.514975,-0.462894,2.59476e-05,-0.000450974,-0.00436125,-0.00117516,-0.00054383,-0.000106029,-3.87885e-05,-0.000111084,
0.314629,0.282201,0.213062,0.251286,-317.215,33.8391,-5.71234,0.112622,0.750259,0.569688,0.442703,-0.514974,-0.462895,1.81081e-05,-0.000475088,-0.00436157,-0.00117531,-0.000543965,-0.000216896,-0.000109432,-9.3326e-05,
0.314629,0.282201,0.213074,0.251286,-317.23,33.8377,-5.71069,0.112622,0.750258,0.569688,0.442704,-0.514973,-0.462895,1.79133e-05,-0.000470144,-0.0043618,-0.0011754,-0.000543984,-0.000238316,-8.51511e-05,-1.85475e-05,
0.314629,0.282189,0.213062,0.251286,-317.258,33.8422,-5.71216,0.112622,0.750258,0.569689,0.442705,-0.514971,-0.462895,1.27368e-05,-0.000482802,-0.00436207,-0.00117547,-0.000543853,-0.00026708,-6.71339e-05,0.000130177,
0.314616,0.282189,0.21305,0.251286,-317.261,33.8412,-5.71134,0.112621,0.750257,0.569689,0.442706,-0.51497,-0.462895,1.18964e-05,-0.000483261,-0.00436243,-0.00117551,-0.000543742,-0.000355291,-4.61818e-05,0.000111594,
0.314604,0.282201,0.213062,0.251298,-317.318,33.8467,-5.71196,0.112621,0.750256,0.56969,0.442708,-0.514968,-0.462895,1.23644e-06,-0.000509256,-0.00436278,-0.00117559,-0.000543756,-0.000350516,-7.2661e-05,-1.47206e-05,
0.314604,0.282189,0.213074,0.251298,-317.325,33.8511,-5.71446,0.11262,0.750255,0.56969,0.442709,-0.514966,-0.462894,-6.33355e-06,-0.000507344,-0.00436307,-0.00117564,-0.000543756,-0.00028966,-5.95362e-05,-9.01729e-08,
0.314616,0.282189,0.213062,0.251298,-317.366,33.853,-5.71357,0.11262,0.750254,0.569691,0.44271,-0.514965,-0.462894,-8.82664e-06,-0.000500966,-0.00436337,-0.00117568,-0.000543694,-0.000284727,-3.66279e-05,5.93535e-05,
0.314629,0.282177,0.213062,0.251298,-317.382,33.8552,-5.71408,0.112619,0.750253,0.569691,0.442712,-0.514963,-0.462894,-9.14163e-06,-0.00048151,-0.00436352,-0.00117571,-0.000543514,-0.000157625,-3.03448e-05,0.000180374,
0.314629,0.282189,0.213074,0.251286,-317.429,33.8582,-5.71356,0.112618,0.750252,0.569692,0.442713,-0.514961,-0.462895,-1.2054e-05,-0.000484834,-0.00436373,-0.00117574,-0.000543534,-0.000203231,-2.1806e-05,-2.09352e-05,
0.314629,0.282189,0.213074,0.251286,-317.421,33.8536,-5.7109,0.112618,0.750251,0.569691,0.442714,-0.51496,-0.462897,-1.76489e-05,-0.000535468,-0.00436395,-0.00117579,-0.00054367,-0.000223701,-5.70876e-05,-0.000135509,
0.314629,0.282177,0.213062,0.251274,-317.463,33.8647,-5.71589,0.112617,0.750249,0.56969,0.442715,-0.514958,-0.462899,-2.40623e-05,-0.000610899,-0.00436436,-0.00117592,-0.000543779,-0.000401214,-0.000128774,-0.000107811,
0.314616,0.282177,0.213062,0.251286,-317.506,33.8664,-5.7146,0.112616,0.750246,0.569688,0.442716,-0.514956,-0.462903,-2.94581e-05,-0.000662771,-0.00436468,-0.00117603,-0.000543865,-0.000315143,-0.00010102,-8.401e-05,
0.314616,0.282177,0.213062,0.251298,-317.506,33.8673,-5.7152,0.112616,0.750246,0.569688,0.442716,-0.514956,-0.462903,-2.94581e-05,-0.000662771,-0.00436509,-0.00117619,-0.000543965,-0.0004094,-0.000166023,-9.96787e-05,
0.314629,0.282177,0.213062,0.251286,-317.544,33.8702,-5.7151,0.112615,0.750244,0.569686,0.442717,-0.514954,-0.462906,-3.25554e-05,-0.000727652,-0.00436534,-0.00117633,-0.000544078,-0.000246797,-0.000134429,-0.000112858,
0.314629,0.282177,0.213062,0.251286,-317.558,33.8721,-5.71553,0.112614,0.750242,0.569685,0.442718,-0.514953,-0.462908,-3.39672e-05,-0.00077492,-0.00436544,-0.00117639,-0.000544268,-0.000101854,-6.12301e-05,-0.000187573,
0.314616,0.282177,0.213062,0.251286,-317.59,33.8777,-5.71749,0.112613,0.75024,0.569683,0.442719,-0.514952,-0.462911,-2.30758e-05,-0.000747475,-0.00436591,-0.00117652,-0.000544331,-0.000464965,-0.00013536,-6.37173e-05,
0.314604,0.282166,0.213062,0.251286,-317.615,33.8771,-5.71571,0.112612,0.750239,0.569683,0.44272,-0.51495,-0.462911,-1.6798e-05,-0.000739686,-0.0043661,-0.00117658,-0.000544218,-0.000196273,-5.86792e-05,0.00011383,
0.314604,0.282166,0.213062,0.251274,-317.652,33.8814,-5.71646,0.112612,0.750237,0.569681,0.442721,-0.514949,-0.462914,-1.7183e-05,-0.000739625,-0.00436632,-0.00117667,-0.000544017,-0.000218865,-8.85522e-05,0.000200424,
0.314616,0.282154,0.213062,0.251274,-317.674,33.8841,-5.71694,0.112611,0.750235,0.56968,0.442723,-0.514946,-0.462916,-8.69001e-06,-0.00067572,-0.00436649,-0.00117674,-0.000543858,-0.00017175,-7.03713e-05,0.000158859,
0.314616,0.282154,0.213062,0.251286,-317.701,33.8896,-5.71907,0.112611,0.750235,0.56968,0.442723,-0.514946,-0.462916,-8.69001e-06,-0.00067572,-0.00436669,-0.00117683,-0.000543849,-0.000195746,-9.28483e-05,8.60072e-06,
0.314616,0.282166,0.21305,0.251286,-317.719,33.8918,-5.71941,0.11261,0.750234,0.56968,0.442725,-0.514944,-0.462916,-2.94034e-06,-0.000637332,-0.0043668,-0.00117688,-0.000543948,-0.000114665,-4.8188e-05,-9.81618e-05,
0.314616,0.282166,0.21305,0.251286,-317.772,33.8975,-5.72031,0.112609,0.750233,0.569681,0.442726,-0.514943,-0.462916,2.60751e-06,-0.000585053,-0.00436698,-0.00117688,-0.000543914,-0.000173455,1.2619e-06,3.33097e-05,
0.314616,0.282166,0.213038,0.251274,-317.779,33.897,-5.71947,0.112609,0.750231,0.569681,0.442729,-0.514939,-0.462916,6.7916e-06,-0.000564139,-0.00436717,-0.00117691,-0.000543989,-0.000190412,-3.20832e-05,-7.43629e-05,
0.314616,0.282166,0.213038,0.251274,-317.825,33.906,-5.72298,0.112609,0.750231,0.569681,0.442729,-0.514939,-0.462916,6.7916e-06,-0.000564139,-0.0043674,-0.00117698,-0.000544161,-0.000232818,-6.86682e-05,-0.000172483,
0.314616,0.282177,0.21305,0.251286,-317.828,33.9052,-5.72223,0.112608,0.75023,0.569682,0.44273,-0.514938,-0.462916,1.69879e-05,-0.000493808,-0.00436764,-0.00117707,-0.000544206,-0.000238868,-9.03706e-05,-4.46047e-05,
0.314616,0.282177,0.213038,0.251286,-317.868,33.9066,-5.72101,0.112608,0.75023,0.569682,0.442731,-0.514937,-0.462916,1.782e-05,-0.000475892,-0.00436783,-0.00117718,-0.000544103,-0.000188424,-0.000112605,0.00010245,
0.314629,0.282166,0.213038,0.251286,-317.907,33.9145,-5.72396,0.112607,0.750228,0.569682,0.442733,-0.514935,-0.462917,2.47479e-05,-0.000436041,-0.00436795,-0.00117725,-0.000544106,-9.14649e-05,-5.20461e-05,-1.68476e-06,
0.314629,0.282166,0.21305,0.251274,-317.931,33.9133,-5.72186,0.112606,0.750227,0.569681,0.442733,-0.514934,-0.462919,2.69095e-05,-0.000446579,-0.00436803,-0.0011773,-0.000544105,-7.09286e-05,-4.05185e-05,8.65303e-07,
0.314616,0.282177,0.213038,0.251274,-317.961,33.9227,-5.72629,0.112606,0.750226,0.56968,0.442734,-0.514933,-0.46292,3.28984e-05,-0.000465146,-0.0043681,-0.00117734,-0.000544103,-4.88519e-05,-2.76581e-05,1.39446e-06,
0.314616,0.282177,0.213038,0.251274,-317.943,33.9112,-5.71944,0.112605,0.750225,0.569679,0.442734,-0.514932,-0.462922,4.57714e-05,-0.000461303,-0.00436813,-0.00117736,-0.000544101,-3.77788e-05,-2.15294e-05,1.6824e-06,
0.314629,0.282177,0.213038,0.251274,-318.013,33.9242,-5.72411,0.112605,0.750224,0.569678,0.442735,-0.514932,-0.462923,5.36588e-05,-0.000458485,-0.00436816,-0.00117737,-0.0005441,-2.9053e-05,-1.66565e-05,1.0219e-06,
0.314629,0.282177,0.213038,0.251274,-318.033,33.9248,-5.72331,0.112604,0.750223,0.569679,0.442735,-0.514931,-0.462924,6.04667e-05,-0.000441477,-0.00436826,-0.00117739,-0.000544253,-9.80664e-05,-1.11436e-05,-0.000153211,
0.314629,0.282177,0.21305,0.251274,-318.065,33.9327,-5.72666,0.112604,0.750222,0.569678,0.442735,-0.51493,-0.462925,6.55115e-05,-0.0004353,-0.00436826,-0.0011774,-0.000544215,5.63951e-07,-1.06705e-05,3.86823e-05,
0.314616,0.282177,0.21305,0.251286,-318.09,33.9322,-5.72485,0.112603,0.750222,0.569678,0.442736,-0.514929,-0.462926,6.89473e-05,-0.000428034,-0.00436834,-0.00117741,-0.000544212,-7.6661e-05,-1.08352e-05,2.71783e-06,
0.314616,0.282166,0.213038,0.251298,-318.106,33.9349,-5.72562,0.112603,0.750221,0.569679,0.442736,-0.514928,-0.462926,6.99857e-05,-0.000422698,-0.00436847,-0.00117741,-0.000544347,-0.000123942,-6.92676e-06,-0.000130031,
0.314629,0.282177,0.213038,0.251286,-318.142,33.9414,-5.72792,0.112603,0.750221,0.569679,0.442737,-0.514927,-0.462926,7.28931e-05,-0.000397043,-0.00436874,-0.00117747,-0.000544209,-0.000270404,-5.32888e-05,0.000138216,
0.314629,0.282177,0.213038,0.251286,-318.161,33.944,-5.72848,0.112602,0.75022,0.569679,0.442737,-0.514926,-0.462926,8.38181e-05,-0.000379107,-0.0043688,-0.00117747,-0.000544303,-6.0309e-05,-2.72122e-06,-9.47278e-05,
0.314616,0.282177,0.213038,0.251286,-318.191,33.9413,-5.72498,0.112602,0.75022,0.56968,0.442738,-0.514925,-0.462926,9.15386e-05,-0.000348475,-0.00436885,-0.00117747,-0.00054438,-5.00027e-05,-2.14473e-06,-7.63812e-05,
0.31464,0.282177,0.21305,0.251286,-318.193,33.9473,-5.72867,0.112601,0.75022,0.569681,0.44274,-0.514923,-0.462924,0.000101959,-0.000332473,-0.00436889,-0.00117747,-0.000544444,-4.4018e-05,-1.81671e-06,-6.40067e-05,
0.31464,0.282189,0.213062,0.251298,-318.26,33.9522,-5.72833,0.112601,0.75022,0.569681,0.44274,-0.514923,-0.462924,0.000101959,-0.000332473,-0.00436899,-0.00117751,-0.000544421,-9.88976e-05,-3.76038e-05,2.29554e-05,
0.314629,0.282177,0.213074,0.25131,-318.271,33.9533,-5.72832,0.112601,0.750219,0.569682,0.442741,-0.514922,-0.462924,0.000104142,-0.000314019,-0.00436899,-0.0011775,-0.000544496,3.54686e-06,1.45499e-05,-7.5172e-05,
0.314629,0.282189,0.213086,0.25131,-318.292,33.9622,-5.73297,0.112601,0.750219,0.569684,0.442743,-0.514921,-0.462921,0.000111042,-0.000268371,-0.00436906,-0.00117753,-0.000544461,-7.57848e-05,-3.16285e-05,3.54728e-05,
0.314629,0.282177,0.213074,0.251298,-318.344,33.9622,-5.73014,0.112601,0.750219,0.569684,0.442743,-0.514921,-0.462921,0.000111042,-0.000268371,-0.00436911,-0.00117751,-0.000544657,-4.6278e-05,2.06919e-05,-0.00019626,
0.314629,0.282189,0.213074,0.25131,-318.354,33.9635,-5.73035,0.112601,0.750219,0.569685,0.442744,-0.51492,-0.46292,0.000112529,-0.000232287,-0.00436921,-0.00117753,-0.00054471,-9.61905e-05,-2.237e-05,-5.32524e-05,
0.314629,0.282201,0.213086,0.251298,-318.402,33.9715,-5.73297,0.1126,0.750219,0.569686,0.442744,-0.514919,-0.462919,0.000110987,-0.000216339,-0.00436922,-0.00117751,-0.000544849,-1.34831e-05,2.17504e-05,-0.000138345,
0.314629,0.282189,0.213062,0.251298,-318.422,33.9688,-5.73006,0.1126,0.750219,0.569687,0.442745,-0.514918,-0.462919,0.000106647,-0.000205098,-0.00436936,-0.00117757,-0.000544782,-0.00014141,-5.93607e-05,6.6481e-05,
0.314629,0.282189,0.213074,0.251298,-318.447,33.9743,-5.73219,0.112599,0.750219,0.569688,0.442745,-0.514916,-0.462918,0.000104182,-0.000226835,-0.00436947,-0.00117761,-0.000544728,-0.000112322,-4.74356e-05,5.43775e-05,
0.314629,0.282189,0.213062,0.25131,-318.492,33.9811,-5.73418,0.112599,0.750219,0.569688,0.442745,-0.514916,-0.462918,0.000104182,-0.000226835,-0.00436956,-0.00117765,-0.000544686,-8.7821e-05,-3.6938e-05,4.16847e-05,
0.314604,0.282189,0.213062,0.25131,-318.528,33.9867,-5.73583,0.112599,0.750218,0.569688,0.442746,-0.514915,-0.462919,0.000105052,-0.000243587,-0.00436974,-0.00117774,-0.000544764,-0.000136643,-6.55918e-05,-5.94363e-05,
0.314616,0.282189,0.213074,0.251298,-318.543,33.9916,-5.73807,0.112598,0.750218,0.569688,0.442746,-0.514914,-0.46292,0.000111019,-0.000275212,-0.00436986,-0.00117779,-0.00054481,-0.000107373,-5.17356e-05,-4.14758e-05,
0.314616,0.282189,0.213086,0.251298,-318.575,33.9939,-5.73776,0.112598,0.750217,0.569688,0.442746,-0.514914,-0.46292,0.000114673,-0.000284541,-0.00437003,-0.0011778,-0.000545042,-0.000163315,-3.68292e-06,-0.00022641,
0.314616,0.282201,0.213074,0.251298,-318.599,33.9945,-5.73671,0.112598,0.750217,0.569688,0.442746,-0.514914,-0.462921,0.000116795,-0.000293988,-0.00437014,-0.00117784,-0.000544987,-0.000115382,-4.06652e-05,5.47464e-05,
0.314629,0.282201,0.213098,0.251298,-318.647,33.9983,-5.73655,0.112598,0.750217,0.569689,0.442746,-0.514913,-0.46292,0.000115336,-0.000292136,-0.00437017,-0.00117783,-0.000545037,-3.15676e-05,5.45918e-06,-4.94725e-05,
0.314616,0.282201,0.213098,0.251298,-318.652,34.0007,-5.7378,0.112597,0.750217,0.569689,0.442746,-0.514912,-0.46292,0.000120973,-0.000276998,-0.00437027,-0.00117783,-0.000545223,-9.65875e-05,6.10204e-06,-0.000185634,
0.314616,0.282201,0.213098,0.251298,-318.701,34.0054,-5.73824,0.112597,0.750217,0.56969,0.442747,-0.514912,-0.462919,0.000116798,-0.000255122,-0.00437028,-0.00117782,-0.00054523,-8.08574e-06,3.02194e-06,-7.45872e-06,
0.314616,0.282201,0.21311,0.251298,-318.721,34.011,-5.74075,0.112597,0.750217,0.569691,0.442747,-0.514911,-0.462918,0.000119109,-0.000234541,-0.00437035,-0.00117782,-0.000545388,-7.58157e-05,5.93881e-06,-0.000158038,
0.314604,0.282214,0.213098,0.251298,-318.758,34.0139,-5.74056,0.112597,0.750217,0.569692,0.442748,-0.51491,-0.462918,0.000115858,-0.000231075,-0.00437042,-0.00117781,-0.000545522,-6.28687e-05,4.88575e-06,-0.000133376,
0.314616,0.282214,0.213098,0.251298,-318.796,34.0184,-5.74145,0.112597,0.750217,0.569693,0.442748,-0.51491,-0.462917,0.000113412,-0.000219191,-0.00437055,-0.00117785,-0.000545749,-0.000134462,-4.05516e-05,-0.000227273,
0.314616,0.282201,0.21311,0.251286,-318.814,34.0193,-5.7408,0.112597,0.750217,0.569694,0.442749,-0.514909,-0.462916,0.00010847,-0.000212539,-0.00437092,-0.00117789,-0.000546041,-0.000237893,-2.55241e-05,-0.000191062,
0.314616,0.282201,0.21311,0.251298,-318.854,34.0279,-5.74429,0.112597,0.750217,0.569695,0.442749,-0.514908,-0.462915,0.00010729,-0.000201203,-0.00437103,-0.00117787,-0.000546087,-0.000110101,1.96799e-05,-4.63857e-05,
0.314616,0.282201,0.213098,0.251298,-318.887,34.0312,-5.74461,0.112596,0.750217,0.569697,0.442749,-0.514907,-0.462915,0.000107434,-0.000200577,-0.00437128,-0.0011779,-0.000546266,-0.000244949,-2.60271e-05,-0.000171432,
0.314629,0.282201,0.21311,0.251298,-318.902,34.0361,-5.747,0.112596,0.750217,0.569697,0.442749,-0.514906,-0.462914,0.000105033,-0.000201019,-0.00437159,-0.00117799,-0.000546518,-0.000306737,-8.68438e-05,-0.000251901,
0.314629,0.282201,0.213122,0.251298,-318.949,34.0371,-5.7451,0.112595,0.750217,0.569698,0.442749,-0.514905,-0.462914,0.000105144,-0.000196098,-0.00437182,-0.00117806,-0.000546732,-0.000233857,-6.87583e-05,-0.000212451,
0.314629,0.282201,0.213122,0.251286,-318.976,34.0399,-5.74552,0.112595,0.750217,0.569698,0.442749,-0.514905,-0.462914,0.000105144,-0.000196098,-0.00437201,-0.00117811,-0.000546798,-0.000188622,-5.67147e-05,-6.60952e-05,
0.314629,0.282201,0.213122,0.251298,-319.002,34.0441,-5.74688,0.112595,0.750217,0.5697,0.442749,-0.514904,-0.462914,9.91759e-05,-0.000194288,-0.00437216,-0.00117816,-0.00054685,-0.000147909,-4.43196e-05,-5.16538e-05,
0.314616,0.282226,0.213134,0.251298,-319.034,34.0456,-5.74632,0.112595,0.750218,0.569701,0.442749,-0.514903,-0.462914,9.86675e-05,-0.000201003,-0.00437221,-0.00117815,-0.000546992,-5.35291e-05,5.86122e-06,-0.00014176,
0.314616,0.282226,0.213122,0.251298,-319.044,34.0489,-5.74802,0.112595,0.750217,0.569701,0.442749,-0.514902,-0.462914,9.41096e-05,-0.000208592,-0.00437231,-0.00117818,-0.000547021,-9.19829e-05,-2.79697e-05,-2.95521e-05,
0.314616,0.282226,0.213134,0.251298,-319.076,34.0537,-5.74961,0.112594,0.750217,0.569701,0.442749,-0.514902,-0.462915,9.46959e-05,-0.000211262,-0.00437244,-0.0011782,-0.000547024,-0.00013767,-2.09283e-05,-2.08582e-06,
0.314629,0.282226,0.213146,0.251298,-319.12,34.0546,-5.74801,0.112594,0.750217,0.569702,0.442749,-0.514901,-0.462915,9.14724e-05,-0.000215889,-0.00437263,-0.00117822,-0.000546889,-0.000190739,-1.87599e-05,0.000134612,
0.314616,0.282226,0.213146,0.251298,-319.15,34.0597,-5.74994,0.112594,0.750217,0.569702,0.442749,-0.5149,-0.462915,8.57201e-05,-0.000220255,-0.00437284,-0.00117827,-0.000546885,-0.000203235,-4.75808e-05,4.2414e-06,
0.314629,0.282226,0.213146,0.251298,-319.176,34.0603,-5.74906,0.112594,0.750217,0.569703,0.442749,-0.5149,-0.462915,8.42323e-05,-0.000221301,-0.00437308,-0.00117831,-0.000546908,-0.000242195,-4.0105e-05,-2.34613e-05,
0.31464,0.282226,0.213146,0.251286,-319.199,34.0633,-5.74991,0.112593,0.750217,0.569704,0.442749,-0.514899,-0.462915,7.97557e-05,-0.000226177,-0.00437339,-0.00117837,-0.000546985,-0.000314409,-6.45474e-05,-7.67062e-05,
0.314629,0.282214,0.213146,0.251286,-319.243,34.0681,-5.75095,0.112593,0.750217,0.569705,0.442749,-0.514898,-0.462915,7.78523e-05,-0.000227576,-0.0043737,-0.00117843,-0.000547093,-0.000248463,-4.7095e-05,-8.96251e-05,
0.314616,0.282214,0.213146,0.251298,-319.276,34.0722,-5.752,0.112593,0.750217,0.569705,0.442749,-0.514898,-0.462914,7.33185e-05,-0.000225856,-0.0043739,-0.00117851,-0.000547123,-0.00019731,-8.12978e-05,-2.84296e-05,
0.314629,0.282201,0.213146,0.251298,-319.289,34.0743,-5.75279,0.112593,0.750217,0.569707,0.442749,-0.514897,-0.462913,6.9182e-05,-0.000223402,-0.00437434,-0.00117864,-0.000547075,-0.000386942,-0.000116758,4.31427e-05,
0.314629,0.282201,0.213146,0.251286,-319.34,34.0759,-5.75126,0.112592,0.750218,0.569708,0.442749,-0.514896,-0.462913,6.72778e-05,-0.00021766,-0.00437504,-0.00117882,-0.000547221,-0.000497307,-0.000128014,-0.000104286,
0.314629,0.282214,0.213146,0.251286,-319.338,34.0764,-5.75193,0.112592,0.750218,0.569709,0.442749,-0.514896,-0.462912,6.69084e-05,-0.000216335,-0.00437547,-0.00117896,-0.000547209,-0.000427162,-0.000134111,1.20818e-05,
0.314629,0.282201,0.213146,0.251298,-319.393,34.0822,-5.75302,0.112592,0.750218,0.56971,0.44275,-0.514895,-0.462911,6.29504e-05,-0.000206082,-0.0043759,-0.00117907,-0.000547366,-0.000401167,-0.000102319,-0.000145255,
0.314629,0.282201,0.213146,0.251298,-319.4,34.0841,-5.75365,0.112592,0.750218,0.569711,0.442751,-0.514894,-0.46291,6.49971e-05,-0.000203213,-0.00437636,-0.00117919,-0.000547477,-0.00046311,-0.000123891,-0.000111133,
0.314616,0.282201,0.213158,0.251298,-319.443,34.0871,-5.75345,0.112592,0.750219,0.569712,0.442751,-0.514893,-0.462908,6.28606e-05,-0.000188859,-0.00437678,-0.00117932,-0.000547469,-0.000418586,-0.000133669,8.65363e-06,
0.314616,0.282201,0.213158,0.251298,-319.48,34.0916,-5.75461,0.112592,0.750219,0.569714,0.442752,-0.514892,-0.462907,5.81643e-05,-0.000181337,-0.00437706,-0.0011794,-0.000547546,-0.000274235,-7.15999e-05,-7.72748e-05,
0.314616,0.282201,0.213146,0.251298,-319.501,34.0947,-5.75555,0.112592,0.750219,0.569716,0.442753,-0.514891,-0.462905,5.90306e-05,-0.000163052,-0.00437755,-0.00117952,-0.000547773,-0.000494346,-0.000126917,-0.000226343,
0.314616,0.282201,0.213146,0.251298,-319.535,34.098,-5.75603,0.112592,0.75022,0.569718,0.442754,-0.51489,-0.462903,5.55598e-05,-0.000128883,-0.00437799,-0.00117961,-0.000548012,-0.000426495,-8.75928e-05,-0.000231738,
0.314616,0.282201,0.213158,0.251286,-319.552,34.1024,-5.75814,0.112592,0.75022,0.569719,0.442755,-0.51489,-0.4629,5.43048e-05,-8.82069e-05,-0.00437833,-0.00117968,-0.000547912,-0.000338366,-7.0804e-05,0.000100196,
0.314604,0.282201,0.213146,0.251298,-319.593,34.1043,-5.75736,0.112592,0.750221,0.569721,0.442756,-0.514889,-0.462898,5.04902e-05,-4.91943e-05,-0.00437882,-0.00117982,-0.000548007,-0.000493889,-0.000137804,-9.46108e-05,
0.314616,0.282201,0.213146,0.251298,-319.611,34.1082,-5.75903,0.112592,0.750221,0.569723,0.442756,-0.514888,-0.462897,4.83829e-05,-4.83218e-05,-0.00437926,-0.00117996,-0.000548185,-0.000432501,-0.000140669,-0.000178224,
0.314616,0.282214,0.213146,0.251298,-319.655,34.1104,-5.7583,0.112592,0.750221,0.569724,0.442757,-0.514887,-0.462895,4.25355e-05,-8.10033e-05,-0.00437967,-0.00118007,-0.000548303,-0.000408506,-0.000109682,-0.000118021,
0.314616,0.282214,0.213134,0.251298,-319.675,34.1126,-5.75886,0.112592,0.750221,0.569724,0.442757,-0.514887,-0.462895,4.25355e-05,-8.10033e-05,-0.00437998,-0.00118016,-0.000548394,-0.000318282,-8.5394e-05,-9.12181e-05,
0.314616,0.282214,0.213146,0.251298,-319.702,34.116,-5.75976,0.112592,0.750221,0.569725,0.442757,-0.514886,-0.462896,4.45789e-05,-0.000108904,-0.00438032,-0.00118023,-0.000548322,-0.000339257,-6.99755e-05,7.22493e-05,
0.314616,0.282201,0.213146,0.251286,-319.726,34.1163,-5.75879,0.112592,0.750221,0.569725,0.442757,-0.514886,-0.462896,4.37604e-05,-0.000146549,-0.00438051,-0.00118028,-0.000548388,-0.000186358,-5.13712e-05,-6.56376e-05,
0.314629,0.282201,0.213134,0.251298,-319.75,34.1215,-5.76105,0.112591,0.750221,0.569726,0.442757,-0.514885,-0.462896,4.4582e-05,-0.000172738,-0.00438088,-0.0011804,-0.000548112,-0.000368668,-0.000121448,0.000275225,
